x,z
-12.0,-2.004961173130461
-11.5,-1.7550293507176642
-11.0,-1.505097528304869
-10.5,-1.2551657058920738
-10.0,-1.005233883479277
-9.5,-0.7553020610664811
-9.0,-0.5053702386536841
-8.5,-0.25543841624088814
-8.0,-0.005506593828092627
-7.5,0.2444252285847042
-7.0,0.49435705099750005
-6.5,0.744288873410296
-6.0,0.9942206958230931
-5.5,1.2783918541528259
-5.0,1.5171182349935777
-4.5,1.7612881420248718
-4.0,1.9773286260943808
-3.5,2.1641503496773162
-3.0,2.217602311455502
-2.5,2.1474022965794783
-2.0,2.002461026198408
-1.5,1.85817703551956
-1.0,1.7864930485447081
-0.5,1.831353500391308
0.0,2.0113323791458257
0.5,2.3294712311683154
1.0,2.781455505223506
1.5,3.3504027261514753
2.0,3.998664812110316
2.5,4.658419328757663
3.0,5.238224991842975
3.5,5.672084245379929
4.0,5.934973004638737
4.5,6.262129021107876
5.0,6.541331111471351
5.5,6.81978459869076
6.0,6.992584433730203
6.5,7.242516256142995
7.0,7.492448078555793
7.5,7.742379900968588
8.0,7.992311723381385
8.5,8.242243545794171
9.0,8.492175368206972
9.5,8.742107190619771
10.0,8.992039013032572
10.5,9.241970835445375
11.0,9.491902657858166
11.5,9.741834480270969
12.0,9.991766302683756
