x,z,translation,rotation
-12.0,-2.0043767822551968,3.9943536967246733,0.4998793745305741
-11.5,-1.7544389753876375,3.9943536967246733,0.4998793745305741
-11.0,-1.5045011685200789,3.9943536967246733,0.4998793745305741
-10.5,-1.25456336165252,3.9943536967246733,0.4998793745305741
-10.0,-1.0046255547849612,3.9943536967246733,0.4998793745305741
-9.5,-0.7546877479174018,3.9943536967246733,0.4998793745305741
-9.0,-0.5047499410498426,3.9943536967246733,0.4998793745305741
-8.5,-0.2548121341822844,3.9943536967246733,0.4998793745305741
-8.0,-0.0048743273147256825,3.9943536967246733,0.4998793745305741
-7.5,0.24506347955283375,3.9943536967246733,0.4998793745305741
-7.0,0.49500128642039254,3.9943536967246733,0.4998793745305741
-6.5,0.7449390932879509,3.9943536967246733,0.4998793745305741
-6.0,0.9948769001555106,3.9943536967246733,0.4998793745305741
-5.5,1.2760129910454951,3.9943536967246733,0.4998793745305741
-5.0,1.514548147118859,3.9943536967246733,0.4998793745305741
-4.5,1.760349390020338,3.9943536967246733,0.4998793745305741
-4.0,1.9783899438744073,3.9943536967246733,0.4998793745305741
-3.5,2.1654221735956765,3.9943536967246733,0.4998793745305741
-3.0,2.2180029925021176,3.9943536967246733,0.4998793745305741
-2.5,2.146919647809392,3.9943536967246733,0.4998793745305741
-2.0,2.001485023285483,3.9943536967246733,0.4998793745305741
-1.5,1.8572654840076173,3.9943536967246733,0.4998793745305741
-1.0,1.7859979376054658,3.9943536967246733,0.4998793745305741
-0.5,1.8314744349860503,3.9943536967246733,0.4998793745305741
0.0,2.012124183625875,3.9943536967246733,0.4998793745305741
0.5,2.3305493297251823,3.9943536967246733,0.4998793745305741
1.0,2.7820967074745098,3.9943536967246733,0.4998793745305741
1.5,3.3497907384181027,3.9943536967246733,0.4998793745305741
2.0,3.996746758653964,3.9943536967246733,0.4998793745305741
2.5,4.656563287459555,3.9943536967246733,0.4998793745305741
3.0,5.237939820109451,3.9943536967246733,0.4998793745305741
3.5,5.674231843640535,3.9943536967246733,0.4998793745305741
4.0,5.938101071027587,3.9943536967246733,0.4998793745305741
4.5,6.261285077678626,3.9943536967246733,0.4998793745305741
5.0,6.536274150420678,3.9943536967246733,0.4998793745305741
5.5,6.814228222398216,3.9943536967246733,0.4998793745305741
6.0,6.993384264976923,3.9943536967246733,0.4998793745305741
6.5,7.243322071844485,3.9943536967246733,0.4998793745305741
7.0,7.493259878712039,3.9943536967246733,0.4998793745305741
7.5,7.743197685579597,3.9943536967246733,0.4998793745305741
8.0,7.993135492447159,3.9943536967246733,0.4998793745305741
8.5,8.243073299314714,3.9943536967246733,0.4998793745305741
9.0,8.493011106182276,3.9943536967246733,0.4998793745305741
9.5,8.742948913049839,3.9943536967246733,0.4998793745305741
10.0,8.992886719917394,3.9943536967246733,0.4998793745305741
10.5,9.242824526784966,3.9943536967246733,0.4998793745305741
11.0,9.49276233365251,3.9943536967246733,0.4998793745305741
11.5,9.74270014052007,3.9943536967246733,0.4998793745305741
12.0,9.992637947387633,3.9943536967246733,0.4998793745305741
