x,z,translation,rotation
-12.0,-2.296887258540011,3.696784582215862,0.4965299369461553
-11.5,-2.049104416131684,3.696784582215862,0.4965299369461553
-11.0,-1.801321573723358,3.696784582215862,0.4965299369461553
-10.5,-1.5535387313150313,3.696784582215862,0.4965299369461553
-10.0,-1.3057558889067056,3.696784582215862,0.4965299369461553
-9.5,-1.0579730464983788,3.696784582215862,0.4965299369461553
-9.0,-0.8101902040900526,3.696784582215862,0.4965299369461553
-8.5,-0.5624073616817269,3.696784582215862,0.4965299369461553
-8.0,-0.3146245192734005,3.696784582215862,0.4965299369461553
-7.5,-0.06684167686507385,3.696784582215862,0.4965299369461553
-7.0,0.1809411655432524,3.696784582215862,0.4965299369461553
-6.5,0.4287240079515784,3.696784582215862,0.4965299369461553
-6.0,0.676506850359905,3.696784582215862,0.4965299369461553
-5.5,1.2204253424568092,3.696784582215862,0.4965299369461553
-5.0,1.6460267831693303,3.696784582215862,0.4965299369461553
-4.5,1.9723272937568659,3.696784582215862,0.4965299369461553
-4.0,2.1944778122264923,3.696784582215862,0.4965299369461553
-3.5,2.24689437766589,3.696784582215862,0.4965299369461553
-3.0,2.259196381904458,3.696784582215862,0.4965299369461553
-2.5,2.2114177213056005,3.696784582215862,0.4965299369461553
-2.0,2.111605062676363,3.696784582215862,0.4965299369461553
-1.5,1.9961072183469706,3.696784582215862,0.4965299369461553
-1.0,1.9241493398058114,3.696784582215862,0.4965299369461553
-0.5,1.9544734337300977,3.696784582215862,0.4965299369461553
0.0,2.130424209876993,3.696784582215862,0.4965299369461553
0.5,2.468524097441863,3.696784582215862,0.4965299369461553
1.0,2.9487727052745916,3.696784582215862,0.4965299369461553
1.5,3.5226537676452057,3.696784582215862,0.4965299369461553
2.0,4.1259870292875656,3.696784582215862,0.4965299369461553
2.5,4.699075613473201,3.696784582215862,0.4965299369461553
3.0,5.220556388191701,3.696784582215862,0.4965299369461553
3.5,5.710464752273514,3.696784582215862,0.4965299369461553
4.0,6.225919130361904,3.696784582215862,0.4965299369461553
4.5,6.706931194025944,3.696784582215862,0.4965299369461553
5.0,6.984514093218381,3.696784582215862,0.4965299369461553
5.5,6.988934796879697,3.696784582215862,0.4965299369461553
6.0,6.623295068159736,3.696784582215862,0.4965299369461553
6.5,6.871077910568065,3.696784582215862,0.4965299369461553
7.0,7.118860752976385,3.696784582215862,0.4965299369461553
7.5,7.366643595384716,3.696784582215862,0.4965299369461553
8.0,7.614426437793042,3.696784582215862,0.4965299369461553
8.5,7.862209280201369,3.696784582215862,0.4965299369461553
9.0,8.109992122609695,3.696784582215862,0.4965299369461553
9.5,8.35777496501802,3.696784582215862,0.4965299369461553
10.0,8.605557807426347,3.696784582215862,0.4965299369461553
10.5,8.853340649834678,3.696784582215862,0.4965299369461553
11.0,9.101123492242998,3.696784582215862,0.4965299369461553
11.5,9.348906334651325,3.696784582215862,0.4965299369461553
12.0,9.596689177059659,3.696784582215862,0.4965299369461553
