x,z,translation,rotation
-12.0,-2.463228631279371,3.452329329691539,0.4894590177760823
-11.5,-2.220559349723927,3.452329329691539,0.4894590177760823
-11.0,-1.9778900681684841,3.452329329691539,0.4894590177760823
-10.5,-1.7352207866130411,3.452329329691539,0.4894590177760823
-10.0,-1.4925515050575986,3.452329329691539,0.4894590177760823
-9.5,-1.2498822235021554,3.452329329691539,0.4894590177760823
-9.0,-1.0072129419467124,3.452329329691539,0.4894590177760823
-8.5,-0.7645436603912699,3.452329329691539,0.4894590177760823
-8.0,-0.521874378835827,3.452329329691539,0.4894590177760823
-7.5,-0.27920509728038373,3.452329329691539,0.4894590177760823
-7.0,-0.03653581572494091,3.452329329691539,0.4894590177760823
-6.5,0.20613346583050185,3.452329329691539,0.4894590177760823
-6.0,0.44880274738594494,3.452329329691539,0.4894590177760823
-5.5,1.0269287455191174,3.452329329691539,0.4894590177760823
-5.0,1.5277602132511312,3.452329329691539,0.4894590177760823
-4.5,1.951731716100301,3.452329329691539,0.4894590177760823
-4.0,2.280939551690766,3.452329329691539,0.4894590177760823
-3.5,2.326326144126688,3.452329329691539,0.4894590177760823
-3.0,2.3303743107433723,3.452329329691539,0.4894590177760823
-2.5,2.2821904468809833,3.452329329691539,0.4894590177760823
-2.0,2.1935754870282076,3.452329329691539,0.4894590177760823
-1.5,2.09920933060944,3.452329329691539,0.4894590177760823
-1.0,2.0516840498704942,3.452329329691539,0.4894590177760823
-0.5,2.102835250677696,3.452329329691539,0.4894590177760823
0.0,2.2901826016100877,3.452329329691539,0.4894590177760823
0.5,2.6266736692570616,3.452329329691539,0.4894590177760823
1.0,3.093907966457942,3.452329329691539,0.4894590177760823
1.5,3.6506932635259166,3.452329329691539,0.4894590177760823
2.0,4.245630301367742,3.452329329691539,0.4894590177760823
2.5,4.834364150206851,3.452329329691539,0.4894590177760823
3.0,5.404829101124295,3.452329329691539,0.4894590177760823
3.5,5.975269847892944,3.452329329691539,0.4894590177760823
4.0,6.588977717124593,3.452329329691539,0.4894590177760823
4.5,6.919328740786633,3.452329329691539,0.4894590177760823
5.0,7.009728821588875,3.452329329691539,0.4894590177760823
5.5,6.812707146232548,3.452329329691539,0.4894590177760823
6.0,6.272865504716576,3.452329329691539,0.4894590177760823
6.5,6.51553478627202,3.452329329691539,0.4894590177760823
7.0,6.758204067827457,3.452329329691539,0.4894590177760823
7.5,7.000873349382903,3.452329329691539,0.4894590177760823
8.0,7.243542630938347,3.452329329691539,0.4894590177760823
8.5,7.48621191249379,3.452329329691539,0.4894590177760823
9.0,7.728881194049231,3.452329329691539,0.4894590177760823
9.5,7.971550475604675,3.452329329691539,0.4894590177760823
10.0,8.21421975716012,3.452329329691539,0.4894590177760823
10.5,8.456889038715566,3.452329329691539,0.4894590177760823
11.0,8.699558320271002,3.452329329691539,0.4894590177760823
11.5,8.942227601826444,3.452329329691539,0.4894590177760823
12.0,9.184896883381896,3.452329329691539,0.4894590177760823
