x,z,translation,rotation
-12.0,-2.00896938175185,3.989118410090233,0.49980084496873994
-11.5,-1.7590727450828216,3.989118410090233,0.49980084496873994
-11.0,-1.5091761084137951,3.989118410090233,0.49980084496873994
-10.5,-1.2592794717447675,3.989118410090233,0.49980084496873994
-10.0,-1.0093828350757406,3.989118410090233,0.49980084496873994
-9.5,-0.7594861984067129,3.989118410090233,0.49980084496873994
-9.0,-0.5095895617376854,3.989118410090233,0.49980084496873994
-8.5,-0.2596929250686589,3.989118410090233,0.49980084496873994
-8.0,-0.009796288399631791,3.989118410090233,0.49980084496873994
-7.5,0.240100348269396,3.989118410090233,0.49980084496873994
-7.0,0.4899969849384231,3.989118410090233,0.49980084496873994
-6.5,0.7398936216074496,3.989118410090233,0.49980084496873994
-6.0,0.9897902582764777,3.989118410090233,0.49980084496873994
-5.5,1.2919700272366272,3.989118410090233,0.49980084496873994
-5.0,1.5331970294585928,3.989118410090233,0.49980084496873994
-4.5,1.7684636289858466,3.989118410090233,0.49980084496873994
-4.0,1.9722087392240077,3.989118410090233,0.49980084496873994
-3.5,2.1557483336663648,3.989118410090233,0.49980084496873994
-3.0,2.2138027980407537,3.989118410090233,0.49980084496873994
-2.5,2.1500055052614213,3.989118410090233,0.49980084496873994
-2.0,2.0094751953194363,3.989118410090233,0.49980084496873994
-1.5,1.8652277374975479,3.989118410090233,0.49980084496873994
-1.0,1.789898871815107,3.989118410090233,0.49980084496873994
-0.5,1.8294417441633244,3.989118410090233,0.49980084496873994
0.0,2.0050657611339675,3.989118410090233,0.49980084496873994
0.5,2.322959662458441,3.989118410090233,0.49980084496873994
1.0,2.7796892810261555,3.989118410090233,0.49980084496873994
1.5,3.3567307775173214,3.989118410090233,0.49980084496873994
2.0,4.0109617087146665,3.989118410090233,0.49980084496873994
2.5,4.667737779790153,3.989118410090233,0.49980084496873994
3.0,5.236731515332731,3.989118410090233,0.49980084496873994
3.5,5.657905727828954,3.989118410090233,0.49980084496873994
4.0,5.919406696226333,3.989118410090233,0.49980084496873994
4.5,6.27013420748404,3.989118410090233,0.49980084496873994
5.0,6.571927509686327,3.989118410090233,0.49980084496873994
5.5,6.850709968800975,3.989118410090233,0.49980084496873994
6.0,6.987309538333131,3.989118410090233,0.49980084496873994
6.5,7.23720617500216,3.989118410090233,0.49980084496873994
7.0,7.487102811671182,3.989118410090233,0.49980084496873994
7.5,7.736999448340211,3.989118410090233,0.49980084496873994
8.0,7.98689608500924,3.989118410090233,0.49980084496873994
8.5,8.236792721678265,3.989118410090233,0.49980084496873994
9.0,8.486689358347295,3.989118410090233,0.49980084496873994
9.5,8.73658599501632,3.989118410090233,0.49980084496873994
10.0,8.98648263168535,3.989118410090233,0.49980084496873994
10.5,9.236379268354389,3.989118410090233,0.49980084496873994
11.0,9.486275905023403,3.989118410090233,0.49980084496873994
11.5,9.736172541692428,3.989118410090233,0.49980084496873994
12.0,9.986069178361463,3.989118410090233,0.49980084496873994
