iteration,objective,step_size
0,1292.5,0.19976275179098554
1,376.77105651270006,0.19976275179098554
2,163.48293175909313,0.19976275179098554
3,91.51008933036391,0.19976275179098554
4,57.12557865395475,0.19976275179098554
5,37.81442412517315,0.19976275179098554
6,25.986936358884012,0.19976275179098554
7,18.33490935288601,0.19976275179098554
8,13.194892697788278,0.19976275179098554
9,9.648232986139332,0.19976275179098554
10,7.151769046274191,0.19976275179098554
11,5.367269974926956,0.19976275179098554
12,4.075627888751601,0.19976275179098554
13,3.130609307563526,0.19976275179098554
14,2.4324136641361567,0.19976275179098554
15,1.9117736290887564,0.19976275179098554
16,1.5199868051200722,0.19976275179098554
17,1.222455120410204,0.19976275179098554
18,0.9943888830507739,0.19976275179098554
19,0.817893860993942,0.19976275179098554
20,0.679966397886257,0.19976275179098554
21,0.5710973376903782,0.19976275179098554
22,0.48429076008282473,0.19976275179098554
23,0.41436890922353076,0.19976275179098554
24,0.35747656086815405,0.19976275179098554
25,0.3107255182868162,0.19976275179098554
26,0.27193825468004074,0.19976275179098554
27,0.23946213480932002,0.19976275179098554
28,0.21203415493269553,0.19976275179098554
29,0.1886820228502827,0.19976275179098554
30,0.16865150008399948,0.19976275179098554
31,0.15135280546680313,0.19976275179098554
32,0.13632091065005267,0.19976275179098554
33,0.12318599983792015,0.19976275179098554
34,0.11165139459163184,0.19976275179098554
35,0.101476981668926,0.19976275179098554
36,0.09246671242000806,0.19976275179098554
37,0.0844591256784962,0.19976275179098554
38,0.0773201242189146,0.19976275179098554
39,0.07093743732959774,0.19976275179098554
40,0.06521634994547292,0.19976275179098554
41,0.060076387156051445,0.19976275179098554
42,0.05544872255320965,0.19976275179098554
43,0.05127413759297958,0.19976275179098554
44,0.04750140254197698,0.19976275179098554
45,0.0440859817444379,0.19976275179098554
46,0.04098898985147195,0.19976275179098554
47,0.03817634346946029,0.19976275179098554
48,0.03561806599795868,0.19976275179098554
49,0.03328771340510479,0.19976275179098554
50,0.031161896188595727,0.19976275179098554
51,0.029219878425929893,0.19976275179098554
52,0.027443239096881015,0.19976275179098554
53,0.025815584110957447,0.19976275179098554
54,0.024322299950394508,0.19976275179098554
55,0.022950341736655135,0.19976275179098554
56,0.021688049988280823,0.19976275179098554
57,0.020524991466957593,0.19976275179098554
58,0.019451820386693727,0.19976275179098554
59,0.01846015694797599,0.19976275179098554
60,0.017542480699711004,0.19976275179098554
61,0.016692036660634617,0.19976275179098554
62,0.015902752474338252,0.19976275179098554
63,0.015169165147557987,0.19976275179098554
64,0.014486356144686751,0.19976275179098554
65,0.01384989379387829,0.19976275179098554
66,0.013255782110243213,0.19976275179098554
67,0.012700415266141428,0.19976275179098554
68,0.012180537042571755,0.19976275179098554
69,0.011693204683137523,0.19976275179098554
70,0.011235756646130758,0.19976275179098554
71,0.010805783813375313,0.19976275179098554
72,0.010401103768519066,0.19976275179098554
73,0.01001973780401586,0.19976275179098554
74,0.009659890356308036,
