x,z,translation,rotation
-12.0,-2.015695325623978,3.9819248104713814,0.4997142528007102
-11.5,-1.7658446532467067,3.9819248104713814,0.4997142528007102
-11.0,-1.5159939808694378,3.9819248104713814,0.4997142528007102
-10.5,-1.266143308492168,3.9819248104713814,0.4997142528007102
-10.0,-1.0162926361148992,3.9819248104713814,0.4997142528007102
-9.5,-0.7664419637376293,3.9819248104713814,0.4997142528007102
-9.0,-0.5165912913603596,3.9819248104713814,0.4997142528007102
-8.5,-0.26674061898309104,3.9819248104713814,0.4997142528007102
-8.0,-0.016889946605821722,3.9819248104713814,0.4997142528007102
-7.5,0.2329607257714482,3.9819248104713814,0.4997142528007102
-7.0,0.48281139814871743,3.9819248104713814,0.4997142528007102
-6.5,0.7326620705259863,3.9819248104713814,0.4997142528007102
-6.0,0.9825127429032563,3.9819248104713814,0.4997142528007102
-5.5,1.3073828938404524,3.9819248104713814,0.4997142528007102
-5.0,1.5542986714042892,3.9819248104713814,0.4997142528007102
-4.5,1.7804743127876612,3.9819248104713814,0.4997142528007102
-4.0,1.9689437971350596,3.9819248104713814,0.4997142528007102
-3.5,2.145390991216336,3.9819248104713814,0.4997142528007102
-3.0,2.2077340158148995,3.9819248104713814,0.4997142528007102
-2.5,2.1526304244641383,3.9819248104713814,0.4997142528007102
-2.0,2.0189975916569916,3.9819248104713814,0.4997142528007102
-1.5,1.875378801953955,3.9819248104713814,0.4997142528007102
-1.0,1.7946326057993094,3.9819248104713814,0.4997142528007102
-0.5,1.8264148794236197,3.9819248104713814,0.4997142528007102
0.0,1.997006972073408,3.9819248104713814,0.4997142528007102
0.5,2.3166599875405414,3.9819248104713814,0.4997142528007102
1.0,2.781380532667223,3.9819248104713814,0.4997142528007102
1.5,3.368070955403365,3.9819248104713814,0.4997142528007102
2.0,4.0262920771551265,3.9819248104713814,0.4997142528007102
2.5,4.675741602640447,3.9819248104713814,0.4997142528007102
3.0,5.2301954890471976,3.9819248104713814,0.4997142528007102
3.5,5.639309000145207,3.9819248104713814,0.4997142528007102
4.0,5.905997328853233,3.9819248104713814,0.4997142528007102
4.5,6.28612971001871,3.9819248104713814,0.4997142528007102
5.0,6.611582459714967,3.9819248104713814,0.4997142528007102
5.5,6.885962325625506,3.9819248104713814,0.4997142528007102
6.0,6.978928879957721,3.9819248104713814,0.4997142528007102
6.5,7.228779552334992,3.9819248104713814,0.4997142528007102
7.0,7.478630224712256,3.9819248104713814,0.4997142528007102
7.5,7.728480897089528,3.9819248104713814,0.4997142528007102
8.0,7.9783315694668,3.9819248104713814,0.4997142528007102
8.5,8.228182241844067,3.9819248104713814,0.4997142528007102
9.0,8.47803291422134,3.9819248104713814,0.4997142528007102
9.5,8.727883586598605,3.9819248104713814,0.4997142528007102
10.0,8.977734258975877,3.9819248104713814,0.4997142528007102
10.5,9.227584931353157,3.9819248104713814,0.4997142528007102
11.0,9.477435603730413,3.9819248104713814,0.4997142528007102
11.5,9.727286276107682,3.9819248104713814,0.4997142528007102
12.0,9.977136948484961,3.9819248104713814,0.4997142528007102
