x,z
-12.0,-2.0191332312995
-11.5,-1.7691344126880262
-11.0,-1.5191355940767821
-10.5,-1.2691367754653047
-10.0,-1.019137956853891
-9.5,-0.7691391382425738
-9.0,-0.5191403196311356
-8.5,-0.2691415010199714
-8.0,-0.019142682408516326
-7.5,0.23085613620268686
-7.0,0.48085495481417906
-6.5,0.7308537734254461
-6.0,0.9808525920367908
-5.5,1.2502932224261516
-5.0,1.532240487774271
-4.5,1.8108530422164397
-4.0,2.0401772218287313
-3.5,2.1581213911902135
-3.0,2.184700511900387
-2.5,2.125954762462793
-2.0,2.0114037227565467
-1.5,1.8902069636642351
-1.0,1.8205532777972937
-0.5,1.8546708680345199
0.0,2.028413168298802
0.5,2.354674648904752
1.0,2.820556591433218
1.5,3.390202914013889
2.0,4.01138656627299
2.5,4.625925304764311
3.0,5.18467104328194
3.5,5.658113426765754
4.0,6.040211508363752
4.5,6.310971899844809
5.0,6.532346221611948
5.5,6.750332619892623
6.0,6.980824238709107
6.5,7.230823057320608
7.0,7.480821875931898
7.5,7.7308206945432145
8.0,7.98081951315459
8.5,8.230818331765988
9.0,8.480817150377264
9.5,8.730815968988518
10.0,8.980814787599972
10.5,9.230813606211266
11.0,9.480812424822755
11.5,9.730811243433925
12.0,9.980810062045416
