x,z
-12.0,-2.053897762668182
-11.5,-1.8034833523417118
-11.0,-1.5530689420154657
-10.5,-1.3026545316889795
-10.0,-1.0522401213625625
-9.5,-0.801825711036241
-9.0,-0.5514113007098009
-8.5,-0.30099689038363175
-8.0,-0.05058248005717214
-7.5,0.19983193026903456
-7.0,0.4502463405955285
-6.5,0.7006607509218006
-6.0,0.9510751612481472
-5.5,1.225479691960124
-5.0,1.516171642229838
-4.5,1.8060682213106316
-4.0,2.047494641715989
-3.5,2.1666267450582692
-3.0,2.1989031499182317
-2.5,2.1535559766499803
-2.0,2.0602216785230034
-1.5,1.9646520720327425
-1.0,1.919093907103714
-0.5,1.9703393082392384
0.0,2.150536788449325
0.5,2.4711741809564387
1.0,2.920760487480199
1.5,3.4671469208332235
2.0,4.063545710938886
2.5,4.6577187831105125
3.0,5.203924197225308
3.5,5.672528228245354
4.0,6.0542892873250835
4.5,6.313747732666773
5.0,6.524633560282326
5.5,6.73467803666161
6.0,6.961021009080552
6.5,7.211435419407061
7.0,7.461849829733355
7.5,7.712264240059675
8.0,7.962678650386064
8.5,8.213093060712463
9.0,8.463507471038731
9.5,8.71392188136498
10.0,8.964336291691449
10.5,9.214750702017744
11.0,9.465165112344238
11.5,9.71557952267042
12.0,9.965993932996899
