x,z
-12.0,-2.0084295816271966
-11.5,-1.7584330995259898
-11.0,-1.508436617425013
-10.5,-1.2584401353238033
-10.0,-1.0084436532226557
-9.5,-0.7584471711216035
-9.0,-0.5084506890204316
-8.5,-0.25845420691953336
-8.0,-0.008457724818345301
-7.5,0.24153875728259055
-7.0,0.4915352393838167
-6.5,0.7415317214848177
-6.0,0.9915282035858966
-5.5,1.257665354890424
-5.0,1.5342465354182977
-4.5,1.8072590183023658
-4.0,2.033419944702078
-3.5,2.15633101408218
-3.0,2.186509655755813
-2.5,2.1279176422742574
-2.0,2.009699966962515
-1.5,1.882418096898468
-1.0,1.8066945695997767
-0.5,1.8365295082077633
0.0,2.008727214453283
0.5,2.3365292615224744
1.0,2.806690923185843
1.5,3.382404829236203
2.0,4.009669895275809
2.5,4.627867313959789
3.0,5.186445400456018
3.5,5.656269989718751
4.0,6.033382726832739
4.5,6.307305935886288
5.0,6.534286651910642
5.5,6.757645859558609
6.0,6.991443774011816
6.5,7.241440256113052
7.0,7.491436738214075
7.5,7.741433220315127
8.0,7.991429702416249
8.5,8.241426184517366
9.0,8.491422666618371
9.5,8.741419148719372
10.0,8.991415630820555
10.5,9.241412112921573
11.0,9.491408595022808
11.5,9.741405077123702
12.0,9.991401559224931
