x,z
-12.0,-2.1965792112046194
-11.5,-1.946370750774927
-11.0,-1.6961622903454618
-10.5,-1.445953829915748
-10.0,-1.1957453694860982
-9.5,-0.9455369090565551
-9.0,-0.6953284486268978
-8.5,-0.44511998819750387
-8.0,-0.19491152776781817
-7.5,0.05529693266161133
-7.0,0.30550539309132485
-6.5,0.5557138535208255
-6.0,0.8059223139503904
-5.5,1.0798917614698742
-5.0,1.3718918475729394
-4.5,1.668771394760451
-4.0,1.9322498482501393
-3.5,2.084307922017722
-3.0,2.168987372972989
-2.5,2.1958979061997903
-2.0,2.1891951946169996
-1.5,2.1834961971986613
-1.0,2.216433355706802
-0.5,2.3211636765677826
0.0,2.520241380804364
0.5,2.8216168336568614
1.0,3.2173405765255816
1.5,3.6848612184512355
2.0,4.191026576951588
2.5,4.698208838909984
3.0,5.171790946329698
3.5,5.58760751480132
4.0,5.936029776465355
4.5,6.172916234449611
5.0,6.376318543297284
5.5,6.584586037322223
6.0,6.810925364260168
6.5,7.061133824689897
7.0,7.3113422851194185
7.5,7.561550745548969
8.0,7.811759205978561
8.5,8.06196766640819
9.0,8.312176126837677
9.5,8.562384587267163
10.0,8.812593047696861
10.5,9.062801508126363
11.0,9.313009968556099
11.5,9.563218428985493
12.0,9.813426889415199
