x,z
-12.0,-6.440930406359939
-11.5,-6.093213361835524
-11.0,-5.745496317311336
-10.5,-5.39777927278692
-10.0,-5.0500622282625045
-9.5,-4.702345183738316
-9.0,-4.354628139213901
-8.5,-4.006911094689826
-8.0,-3.6591940501654108
-7.5,-3.3114770056412226
-7.0,-2.963759961116807
-6.5,-2.616042916592619
-6.0,-2.268325872068317
-5.5,-1.915981839648225
-5.0,-1.5586284977553078
-4.5,-1.1954387429377675
-4.0,-0.8271393137422365
-3.5,-0.47482328423421905
-3.0,-0.12613969147849957
-2.5,0.21940687409346538
-2.0,0.56292731930904
-1.5,0.9057993580311461
-1.0,1.2492098497733357
-0.5,1.5940551044572553
0.0,1.9408724326128703
0.5,2.2898240212985073
1.0,2.6407477772605006
1.5,2.9931033541338934
2.0,3.3459845747815393
2.5,3.698183635296971
3.0,4.048286047256056
3.5,4.395139546409212
4.0,4.738216268653957
4.5,5.064704934174642
5.0,5.396369730017341
5.5,5.73402867512948
6.0,6.0768831965147
6.5,6.424600241039116
7.0,6.772317285563304
7.5,7.120034330087606
8.0,7.4677513746119075
8.5,7.815468419136209
9.0,8.163185463660511
9.5,8.5109025081847
10.0,8.858619552709115
10.5,9.206336597233303
11.0,9.554053641757719
11.5,9.901770686281907
12.0,10.249487730806322
