x,z
-12.0,-2.070261825585767
-11.5,-1.8195042898625822
-11.0,-1.5687467541396245
-10.5,-1.3179892184164217
-10.0,-1.0672316826932917
-9.5,-0.8164741469702559
-9.0,-0.5657166112471028
-8.5,-0.31495907552421887
-8.0,-0.06420153980104626
-7.5,0.18655599592187339
-7.0,0.437313531645083
-6.5,0.6880710673680683
-6.0,0.9388286030911289
-5.5,1.2141854056979526
-5.0,1.5065421045219187
-4.5,1.7990067530644434
-4.0,2.0444117076131993
-3.5,2.1666716226161418
-3.0,2.204043472449488
-2.5,2.1662269123406768
-2.0,2.0825115892176753
-1.5,1.997412455306408
-1.0,1.961305768116077
-0.5,2.0192079126761557
0.0,2.20201121708773
0.5,2.5207310797618527
1.0,2.9643495938860687
1.5,3.5019748376669733
2.0,4.088595249353555
2.5,4.673843091121869
3.0,5.2132120660652905
3.5,5.677413206052622
4.0,6.056735353760702
4.5,6.31288806333273
5.0,6.5218796520277
5.5,6.730936933117287
6.0,6.957009460444665
6.5,7.207766996167889
7.0,7.458524531890895
7.5,7.709282067613934
8.0,7.96003960333703
8.5,8.210797139060144
9.0,8.461554674783127
9.5,8.712312210506092
10.0,8.963069746229277
10.5,9.213827281952279
11.0,9.464584817675485
11.5,9.715342353398384
12.0,9.96609988912158
