x,z
-12.0,-2.470163100236867
-11.5,-2.2188570408149744
-11.0,-1.967550981393284
-10.5,-1.7162449219713345
-10.0,-1.4649388625494524
-9.5,-1.2136328031277337
-9.0,-0.9623267437058534
-8.5,-0.7110206842842555
-8.0,-0.45971462486232006
-7.5,-0.20840856544066177
-7.0,0.04289749398127718
-6.5,0.29420355340299054
-6.0,0.5455096128247892
-5.5,0.8062452884618949
-5.0,1.0770153760401184
-4.5,1.359090593805862
-4.0,1.6501179753041155
-3.5,1.9068937444499976
-3.0,2.1546034291931164
-2.5,2.3945301300029502
-2.0,2.6295776474170713
-1.5,2.863464368517067
-1.0,3.0996080505850823
-0.5,3.340723155417636
0.0,3.588512365273135
0.5,3.8435214110825466
1.0,4.105204875931537
1.5,4.371858933199004
2.0,4.640764498355991
2.5,4.908493127803652
3.0,5.171306565451603
3.5,5.426277196144737
4.0,5.672101470011307
4.5,5.883349619254609
5.0,6.103552440196414
5.5,6.335133173489941
6.0,6.5768550389479
6.5,6.828161098369841
7.0,7.0794671577915675
7.5,7.330773217213326
8.0,7.582079276635152
8.5,7.833385336056979
9.0,8.084691395478739
9.5,8.335997454900447
10.0,8.587303514322343
10.5,8.838609573744055
11.0,9.08991563316599
11.5,9.341221692587636
12.0,9.59252775200958
