x,z
-12.0,-2.0094652756495472
-11.5,-1.759464672255503
-11.0,-1.5094640688616878
-10.5,-1.2594634654676395
-10.0,-1.0094628620736543
-9.5,-0.7594622586797651
-9.0,-0.5094616552857554
-8.5,-0.25946105189202023
-8.0,-0.009460448497994225
-7.5,0.24054015489577973
-7.0,0.4905407582898432
-6.5,0.7405413616836817
-6.0,0.9905419650775974
-5.5,1.257937488593912
-5.0,1.5365150036226471
-4.5,1.8115200697515133
-4.0,2.0386120857814207
-3.5,2.1594345449170005
-3.0,2.188027165854165
-2.5,2.1291087909717343
-2.0,2.0119385110840233
-1.5,1.8865523701377458
-1.0,1.812713380647803
-0.5,1.8438564136450941
0.0,2.0165234870665443
0.5,2.3438643795054723
1.0,2.8127256113875254
1.5,3.3865621609450995
2.0,4.01193897227983
2.5,4.629097904344975
3.0,5.1880135209127936
3.5,5.659437140730796
4.0,6.038651878845242
4.5,6.311651383597034
5.0,6.536644205350979
5.5,6.758011361312671
6.0,6.9905564465316195
6.5,7.240557049925692
7.0,7.490557653319555
7.5,7.740558256713446
8.0,7.99055886010739
8.5,8.240559463501357
9.0,8.490560066895203
9.5,8.740560670289035
10.0,8.990561273683056
10.5,9.240561877076917
11.0,9.490562480470983
11.5,9.74056308386472
12.0,9.990563687258788
