x,z
-12.0,-2.255805872557241
-11.5,-2.0059764748802937
-11.0,-1.7561470772035839
-10.5,-1.506317679526615
-10.0,-1.256488281849729
-9.5,-1.0066588841729573
-9.0,-0.7568294864960423
-8.5,-0.5070000888194124
-8.0,-0.25717069114247637
-7.5,-0.007341293465787491
-7.0,0.24248810421118216
-6.5,0.49231750188792955
-6.0,0.7421468995647407
-5.5,1.0085622641763186
-5.0,1.2895162541773248
-4.5,1.5800323874109443
-4.0,1.8617771645749257
-3.5,2.072326420213743
-3.0,2.2480501574693785
-2.5,2.3943296382802606
-2.0,2.5236741137888625
-1.5,2.6533058800019065
-1.0,2.8012141084792086
-0.5,2.9829370351938107
0.0,3.2088968246747904
0.5,3.4827100935333632
1.0,3.800761928954883
1.5,4.152631769859681
2.0,4.522781550439874
2.5,4.893218164680832
3.0,5.246707347603869
3.5,5.570720805706407
4.0,5.859855910713597
4.5,6.0775588837316885
5.0,6.286453344172191
5.5,6.5049442646749185
6.0,6.738052443808482
6.5,6.987881841485455
7.0,7.237711239162223
7.5,7.487540636839032
8.0,7.737370034515859
8.5,7.987199432192717
9.0,8.237028829869507
9.5,8.48685822754623
10.0,8.736687625223162
10.5,8.986517022899902
11.0,9.236346420576876
11.5,9.486175818253535
12.0,9.736005215930511
