x,z
-12.0,-2.0076513235969413
-11.5,-1.7576512903533659
-11.0,-1.5076512571100205
-10.5,-1.2576512238664421
-10.0,-1.0076511906229262
-9.5,-0.7576511573795055
-9.0,-0.5076511241359644
-8.5,-0.25765109089269767
-8.0,-0.0076510576491412435
-7.5,0.24234897559416355
-7.0,0.49234900883775856
-6.5,0.7423490420811278
-6.0,0.9923490753245747
-5.5,1.256196831395662
-5.0,1.529301840973084
-4.5,1.799155788986732
-4.0,2.024485338980534
-3.5,2.1517000444455046
-3.0,2.185124528371475
-2.5,2.127470339656533
-2.0,2.007852064542761
-1.5,1.8778827071383066
-1.0,1.7996438826445784
-0.5,1.827863099663071
0.0,1.9995116494347127
0.5,2.3278691724325444
1.0,2.7996542663816872
1.5,3.3778927433715458
2.0,4.007854815701707
2.5,4.627460319979038
3.0,5.185103974476911
3.5,5.651682214617521
4.0,6.024489196461029
4.5,6.299250551648644
5.0,6.529401885338841
5.5,6.756250783800781
6.0,6.99234987316734
6.5,7.242349906410948
7.0,7.49234993965434
7.5,7.7423499728977605
8.0,7.992350006141247
8.5,8.242350039384734
9.0,8.492350072628106
9.5,8.742350105871482
10.0,8.992350139115025
10.5,9.242350172358417
11.0,9.492350205602024
11.5,9.742350238845283
12.0,9.992350272088874
