x,z
-12.0,-2.0086186305946985
-11.5,-1.7586212682668372
-11.0,-1.5086239059392055
-10.5,-1.2586265436113409
-10.0,-1.0086291812835388
-9.5,-0.7586318189558316
-9.0,-0.5086344566280048
-8.5,-0.2586370943004519
-8.0,-0.00863973197260903
-7.5,0.24135763035498164
-7.0,0.49135499268286276
-6.5,0.7413523550105183
-6.0,0.9913497173382525
-5.5,1.2571825005580919
-5.0,1.5332898868937084
-4.5,1.805849190530796
-4.0,2.031840936653602
-3.5,2.15529602688867
-3.0,2.185891352854715
-2.5,2.127412672481606
-2.0,2.00898706290662
-1.5,1.8813074072316318
-1.0,1.8051960281956456
-0.5,1.8347698061923046
0.0,2.0068763969724928
0.5,2.334771275770897
1.0,2.805195974415738
1.5,3.3812997725880467
2.0,4.008964645981127
2.5,4.627371710649193
3.0,5.18583762777575
3.5,5.655246211463803
4.0,6.031815450468926
4.5,6.305909668838065
5.0,6.533346075341029
5.5,6.757181736414784
6.0,6.991286413203887
6.5,7.241283775531778
7.0,7.491281137859456
7.5,7.741278500187162
8.0,7.991275862514938
8.5,8.241273224842713
9.0,8.49127058717037
9.5,8.741267949498024
10.0,8.991265311825863
10.5,9.241262674153537
11.0,9.491260036481428
11.5,9.741257398808974
12.0,9.99125476113686
