x,z
-12.0,-2.0821636566049246
-11.5,-1.833080499323211
-11.0,-1.5839973420417213
-10.5,-1.3349141847599886
-10.0,-1.0858310274783243
-9.5,-0.836747870196765
-9.0,-0.5876647129150836
-8.5,-0.33858155563366843
-8.0,-0.0894983983519638
-7.5,0.15958475892947988
-7.0,0.40866791621121923
-6.5,0.6577510734927339
-6.0,0.9068342307743231
-5.5,1.1808592348195512
-5.0,1.4729379156996538
-4.5,1.767556270808326
-4.0,2.0208131180403326
-3.5,2.1536242263737426
-3.0,2.2088446242069812
-2.5,2.196606658166185
-2.0,2.1442934205357136
-1.5,2.0921724032717615
-1.0,2.0848567527956323
-0.5,2.161945255159005
0.0,2.3505033172403027
0.5,2.660127252509443
1.0,3.0812200700820433
1.5,3.5867183017513
2.0,4.137028548329685
2.5,4.687544945420685
3.0,5.198004935849824
3.5,5.641021090876041
4.0,6.006445389407869
4.5,6.251360521403961
5.0,6.45481825479742
5.5,6.6607842258138845
6.0,6.884830005532563
6.5,7.133913162814313
7.0,7.382996320095858
7.5,7.632079477377423
8.0,7.881162634659049
8.5,8.130245791940686
9.0,8.379328949222195
9.5,8.628412106503696
10.0,8.877495263785413
10.5,9.126578421066938
11.0,9.375661578348684
11.5,9.624744735630106
12.0,9.873827892911828
