x,z
-12.0,-2.009356678615335
-11.5,-1.759357494855245
-11.0,-1.509358311095384
-10.5,-1.2593591273352922
-10.0,-1.0093599435752607
-9.5,-0.7593607598153262
-9.0,-0.509361576055271
-8.5,-0.2593623922954901
-8.0,-0.009363208535418655
-7.5,0.2406359752244002
-7.0,0.4906351589845093
-6.5,0.7406343427443934
-6.0,0.9906335265043551
-5.5,1.2572911887468377
-5.0,1.5346882113971938
-4.5,1.8084959132468708
-4.0,2.0349872159041893
-3.5,2.1570003303867016
-3.0,2.1864926117923758
-2.5,2.1277330951123163
-2.0,2.009906625382531
-1.5,1.883354822866693
-1.0,1.8083524103970103
-0.5,1.8386825196510994
0.0,2.0110574827127965
0.5,2.3386877079086985
1.0,2.8083593844496595
1.5,3.3833571222813177
2.0,4.009897145209048
2.5,4.627708944961729
3.0,5.186461055905918
3.5,5.656979319607166
4.0,6.034997535051427
4.5,6.308595528754215
5.0,6.534785048908647
5.5,6.757332229627097
6.0,6.990613936743466
6.5,7.240613120503586
7.0,7.490612304263493
7.5,7.740611488023428
8.0,7.9906106717834255
8.5,8.24060985554343
9.0,8.490609039303319
9.5,8.740608223063202
10.0,8.990607406823269
10.5,9.240606590583171
11.0,9.490605774343287
11.5,9.740604958103065
12.0,9.990604141863178
