x,z
-12.0,-2.3640998500561574
-11.5,-2.1145688665138342
-11.0,-1.8650378829717198
-10.5,-1.615506899429354
-10.0,-1.3659759158870557
-9.5,-1.1164449323449137
-9.0,-0.8669139488026092
-8.5,-0.6173829652605907
-8.0,-0.3678519817182434
-7.5,-0.11832099817616143
-7.0,0.13120998536619544
-6.5,0.38074096890832676
-6.0,0.6302719524505433
-5.5,0.8901142055873361
-5.0,1.1606060941065461
-4.5,1.4423845851073955
-4.0,1.7313951089053048
-3.5,1.9817944137789052
-3.0,2.2203109915935064
-2.5,2.4486799657380005
-2.0,2.670852410720271
-1.5,2.8920077334230445
-1.0,3.1171265961709125
-0.5,3.3502927568855405
0.0,3.5941369842814073
0.5,3.849530735860405
1.0,4.115603037784636
1.5,4.389722314171593
2.0,4.667800785123548
2.5,4.944847980878837
3.0,5.215665722196928
3.5,5.476279888972542
4.0,5.72493498712144
4.5,5.934668189633127
5.0,6.1516306618865215
5.5,6.379947062304311
6.0,6.619015557463715
6.5,6.868546541006079
7.0,7.118077524548221
7.5,7.367608508090413
8.0,7.617139491632646
8.5,7.8666704751748835
9.0,8.116201458717079
9.5,8.365732442259212
10.0,8.615263425801512
10.5,8.864794409343665
11.0,9.114325392886002
11.5,9.36385637642807
12.0,9.613387359970435
