x,z
-12.0,-2.067444855004387
-11.5,-1.8174510870579648
-11.0,-1.5674573191117678
-10.5,-1.3174635511653277
-10.0,-1.0674697832189604
-9.5,-0.8174760152726852
-9.0,-0.5674822473262933
-8.5,-0.31748847938017144
-8.0,-0.06749471143376108
-7.5,0.18249905651239667
-7.0,0.43249282445884396
-6.5,0.6824865924050674
-6.0,0.932480360351366
-5.5,1.2068897571242354
-5.0,1.4980723328496683
-4.5,1.789054059286706
-4.0,2.032490551177835
-3.5,2.1530732568387325
-3.0,2.1882261261022746
-2.5,2.1475346790364243
-2.0,2.0603927028865714
-1.5,1.9716576216995787
-1.0,1.932218860416664
-0.5,1.9875816609473709
0.0,2.168985302494014
0.5,2.4875756746336872
1.0,2.9322041965576213
1.5,3.4716318255084815
2.0,4.060358063102391
2.5,4.647502133572986
3.0,5.188215729228116
3.5,5.6531064168736105
4.0,6.032577793055056
4.5,6.2891772776490935
5.0,6.498129327687991
5.5,6.70683665018068
6.0,6.932330791062618
6.5,7.18232455900908
7.0,7.432318326955325
7.5,7.682312094901601
8.0,7.932305862847934
8.5,8.18229963079429
9.0,8.43229339874051
9.5,8.682287166686715
10.0,8.932280934633134
10.5,9.182274702579377
11.0,9.432268470525822
11.5,9.682262238471958
12.0,9.93225600641839
