x,z
-12.0,-2.4873713085379094
-11.5,-2.2359543113533924
-11.0,-1.9845373141690708
-10.5,-1.7331203169844969
-10.0,-1.4817033197999905
-9.5,-1.230286322615644
-9.0,-0.9788693254311358
-8.5,-0.7274523282469136
-8.0,-0.47603533106234686
-7.5,-0.2246183338780643
-7.0,0.02679866330650424
-6.5,0.27821566049084345
-6.0,0.5296326576752663
-5.5,0.7903486182439394
-5.0,1.0610010814840307
-4.5,1.3429391685630403
-4.0,1.6340316391155927
-3.5,1.8914968403689598
-3.0,2.140273658272439
-2.5,2.381584691845724
-2.0,2.6181940636947614
-1.5,2.8536261536261156
-1.0,3.0910924517259666
-0.5,3.333127318452581
0.0,3.5813116664093716
0.5,3.836148604235256
1.0,4.0971353142217
1.5,4.362689696383395
2.0,4.630272694198289
2.5,4.896662028018342
3.0,5.1583133261073275
3.5,5.412438573034029
4.0,5.657794726599365
4.5,5.86919763015916
5.0,6.089758042180139
5.5,6.321677473902442
6.0,6.563640590101414
6.5,6.815057587285987
7.0,7.066474584470335
7.5,7.317891581654722
8.0,7.569308578839177
8.5,7.820725576023628
9.0,8.072142573208016
9.5,8.323559570392359
10.0,8.574976567576874
10.5,8.826393564761212
11.0,9.077810561945773
11.5,9.329227559130043
12.0,9.580644556314617
