x,z
-12.0,-2.009148429469181
-11.5,-1.759222115773992
-11.0,-1.5092958020790324
-10.5,-1.25936948838384
-10.0,-1.0094431746887103
-9.5,-0.7595168609936755
-9.0,-0.5095905472985208
-8.5,-0.2596642336036401
-8.0,-0.009737919908469506
-7.5,0.24018839378644896
-7.0,0.49011470748165786
-6.5,0.7400410211766413
-6.0,0.9899673348717026
-5.5,1.2558241468103986
-5.0,1.53200471770647
-4.5,1.8046216972249967
-4.0,2.0305681549225825
-3.5,2.153763091144722
-3.0,2.1841435603120782
-2.5,2.1255525102574344
-2.0,2.0071216228820163
-1.5,1.8794993982060715
-1.0,1.8034421679223127
-0.5,1.833028944265941
0.0,2.005093878556329
0.5,2.3328882308027286
1.0,2.803157694281688
1.5,3.379065052116809
2.0,4.006530211382422
2.5,4.624800382529295
3.0,5.183236701411129
3.5,5.652718370768184
4.0,6.02940609121273
4.5,6.303403699975741
5.0,6.530640263263985
5.5,6.754260462792435
6.0,6.988198863553204
6.5,7.238125177248422
7.0,7.488051490943428
7.5,7.7379778046384615
8.0,7.987904118333567
8.5,8.237830432028668
9.0,8.487756745723654
9.5,8.737683059418636
10.0,8.987609373113802
10.5,9.237535686808803
11.0,9.487462000504022
11.5,9.737388314198897
12.0,9.987314627894108
