x,z
-12.0,-2.040631881652075
-11.5,-1.7907061709641816
-11.0,-1.540780460276515
-10.5,-1.2908547495886045
-10.0,-1.0409290389007664
-9.5,-0.7910033282130224
-9.0,-0.5410776175251606
-8.5,-0.29115190683756875
-8.0,-0.04122619614968748
-7.5,0.20869951453793978
-7.0,0.45862522522585836
-6.5,0.7085509359135513
-6.0,0.9584766466013206
-5.5,1.2330595602228918
-5.0,1.524713068835832
-4.5,1.8165702157391395
-4.0,2.061508886416524
-3.5,2.18318524023569
-3.0,2.220097944904609
-2.5,2.1819747152463083
-2.0,2.098081471249394
-1.5,2.012851991241558
-1.0,1.9765392611551986
-0.5,2.0340416166002684
0.0,2.216167317610798
0.5,2.5339000523893045
1.0,2.976253668823128
1.5,3.5124203701940058
2.0,4.0975067119104525
2.5,4.681268295277928
3.0,5.219280053794629
3.5,5.682276762548921
4.0,6.060519184150235
4.5,6.3154762180613035
5.0,6.523412909699148
5.5,6.7315105284153605
6.0,6.956693703107854
6.5,7.206619413795785
7.0,7.456545124483499
7.5,7.706470835171247
8.0,7.956396545859052
8.5,8.206322256546875
9.0,8.456247967234564
9.5,8.706173677922239
10.0,8.956099388610133
10.5,9.206025099297841
11.0,9.455950809985756
11.5,9.705876520673364
12.0,9.955802231361268
