x,z
-12.0,-2.256656358631594
-11.5,-2.0072906358906435
-11.0,-1.7579249131499468
-10.5,-1.5085591904089943
-10.0,-1.2591934676680974
-9.5,-1.009827744927314
-9.0,-0.7604620221864191
-8.5,-0.5110962994457777
-8.0,-0.26173057670485356
-7.5,-0.012364853964171193
-7.0,0.23700086877678128
-6.5,0.48636659151753614
-6.0,0.7357323142583323
-5.5,1.0064712197006362
-5.0,1.2943043923789297
-4.5,1.5891789322028722
-4.0,1.8602852175803046
-3.5,2.0341509270104865
-3.0,2.1532015527853443
-2.5,2.2257302993876125
-2.0,2.2715721809558707
-1.5,2.318559552092384
-1.0,2.39641310819826
-0.5,2.5311092121275514
0.0,2.740220623768295
0.5,3.0299030073717725
1.0,3.3940026231724882
1.5,3.8149497205308607
2.0,4.266771414920841
2.5,4.71974840003015
3.0,5.146043170004026
3.5,5.525806469639823
4.0,5.850724107773962
4.5,6.078236392803062
5.0,6.281913606034932
5.5,6.492636455495877
6.0,6.720509660037959
6.5,6.969875382778933
7.0,7.219241105519702
7.5,7.468606828260494
8.0,7.717972551001322
8.5,7.967338273742182
9.0,8.216703996482945
9.5,8.466069719223658
10.0,8.715435441964594
10.5,8.964801164705342
11.0,9.214166887446325
11.5,9.463532610186967
12.0,9.712898332927917
