x,z
-12.0,-2.0104084118808383
-11.5,-1.7604150773463398
-11.0,-1.5104217428120703
-10.5,-1.2604284082775685
-10.0,-1.0104350737431296
-9.5,-0.7604417392087846
-9.0,-0.5104484046743203
-8.5,-0.2604550701401301
-8.0,-0.010461735605649777
-7.5,0.23953159892857812
-7.0,0.48952493346309656
-6.5,0.7395182679973894
-6.0,0.9895116025317608
-5.5,1.254939413422077
-5.0,1.5304207366752012
-4.5,1.8023822311101372
-4.0,2.0281482216425966
-3.5,2.1523097269609393
-3.0,2.183444487881126
-2.5,2.1251121658063483
-2.0,2.006420193488818
-1.5,1.878234041132372
-1.0,1.8016331017108054
-0.5,1.8308789870153188
0.0,2.0028685294464315
0.5,2.3308723159150384
1.0,2.80161698378456
1.5,3.3782026479175773
2.0,4.006366317617524
2.5,4.62503165582726
3.0,5.1833424153707135
3.5,5.652202124520714
4.0,6.028055288563136
4.5,6.302367270203555
5.0,6.530394386300931
5.5,6.754849214519062
6.0,6.9893516313566915
6.5,7.23934496589122
7.0,7.489338300425535
7.5,7.739331634959881
8.0,7.989324969494289
8.5,8.239318304028705
9.0,8.489311638562997
9.5,8.739304973097289
10.0,8.989298307631763
10.5,9.23929164216608
11.0,9.489284976700604
11.5,9.739278311234791
12.0,9.98927164576931
