x,z
-12.0,-2.223576634281862
-11.5,-1.9735616462111847
-11.0,-1.72354665814076
-10.5,-1.4735316700700865
-10.0,-1.223516681999459
-9.5,-0.9735016939289522
-9.0,-0.7234867058583285
-8.5,-0.47347171778796393
-8.0,-0.22345672971731168
-7.5,0.02655825835309547
-7.0,0.276573246423773
-6.5,0.526588234494251
-6.0,0.776603222564775
-5.5,1.0482598566604833
-5.0,1.3372024420988327
-4.5,1.6332127231115607
-4.0,1.9050111512837036
-3.5,2.078262701503572
-3.0,2.1958443828781107
-2.5,2.266149493619327
-2.0,2.3093075129038176
-1.5,2.353595689551396
-1.0,2.4292371361810905
-0.5,2.562657955419141
0.0,2.7717400737160522
0.5,3.0627494198492653
1.0,3.429421941839543
1.5,3.8538787179329894
2.0,4.309697192163293
2.5,4.766655789507452
3.0,5.196472317121852
3.5,5.579003208688217
4.0,5.905834194828563
4.5,6.133954851809067
5.0,6.337796149767481
5.5,6.548708745323218
6.0,6.776962936257814
6.5,7.026977924328509
7.0,7.276992912399009
7.5,7.527007900469519
8.0,7.777022888540076
8.5,8.027037876610668
9.0,8.277052864681147
9.5,8.527067852751589
10.0,8.77708284082226
10.5,9.027097828892728
11.0,9.277112816963433
11.5,9.527127805033798
12.0,9.777142793104474
