x,z
-12.0,-2.0046582114098577
-11.5,-1.7562183352380996
-11.0,-1.507778459066568
-10.5,-1.259338582894792
-10.0,-1.01089870672309
-9.5,-0.7624588305514808
-9.0,-0.5140189543797542
-8.5,-0.2655790782082974
-8.0,-0.01713920203655126
-7.5,0.23130067413494082
-7.0,0.47974055030672424
-6.5,0.7281804264782821
-6.0,0.9766203026499163
-5.5,1.2497196643267152
-5.0,1.5398922502111976
-4.5,1.830271855805143
-4.0,2.0737374645408826
-3.5,2.1939351237084868
-3.0,2.2293719818244893
-2.5,2.189776610257793
-2.0,2.104414429292074
-1.5,2.0177171563111744
-1.0,1.9799345199854934
-0.5,2.0359616978927866
0.0,2.2166046850981074
0.5,2.532846310344524
1.0,2.9737012822258393
1.5,3.5083640935742384
2.0,4.091944530137452
2.5,4.674201595811855
3.0,5.210712529624388
3.5,5.672212865746198
4.0,6.048962695040437
4.5,6.302425647601492
5.0,6.508871819603334
5.5,6.715481066612847
6.0,6.939177330769206
6.5,7.187617206941001
7.0,7.436057083112581
7.5,7.684496959284193
8.0,7.932936835455864
8.5,8.18137671162755
9.0,8.429816587799102
9.5,8.678256463970644
10.0,8.926696340142403
10.5,9.175136216313977
11.0,9.423576092485757
11.5,9.67201596865723
12.0,9.920455844828998
