x,z
-12.0,-2.3937522697031746
-11.5,-2.1447683835968965
-11.0,-1.8957844974908313
-10.5,-1.646800611384506
-10.0,-1.3978167252782376
-9.5,-1.1488328391721456
-9.0,-0.8998489530658862
-8.5,-0.6508650669599092
-8.0,-0.4018811808535966
-7.5,-0.1528972947475571
-7.0,0.09608659135875808
-6.5,0.3450704774648514
-6.0,0.5940543635710274
-5.5,0.8526838958504017
-5.0,1.121505661146129
-4.5,1.4016514736371288
-4.0,1.6903836969183006
-3.5,1.9438193735095468
-3.0,2.18754117483185
-2.5,2.422936115990897
-2.0,2.6531480561468834
-1.5,2.8822292895594375
-1.0,3.113953360826457
-0.5,3.3513457694900692
0.0,3.596319685838849
0.5,3.8494945903747664
1.0,4.110251356132834
1.5,4.37667577599825
2.0,4.645737956873404
2.5,4.913654055324734
3.0,5.176352474845116
3.5,5.4306660544490395
4.0,5.675187589311774
4.5,5.884096586679439
5.0,6.1015921178614025
5.5,6.330481639240713
6.0,6.569667630119227
6.5,6.818651516225541
7.0,7.067635402331646
7.5,7.316619288437792
8.0,7.565603174543992
8.5,7.8145870606501955
9.0,8.063570946756332
9.5,8.312554832862425
10.0,8.561538718968691
10.5,8.810522605074791
11.0,9.059506491181104
11.5,9.30849037728712
12.0,9.557474263393456
