x,z
-12.0,-2.381770561136202
-11.5,-2.132692107434396
-11.0,-1.8836136537328039
-10.5,-1.63453520003095
-10.0,-1.385456746329162
-9.5,-1.1363782926275396
-9.0,-0.8872998389257523
-8.5,-0.6382213852242502
-8.0,-0.38914293152241264
-7.5,-0.1400644778208493
-7.0,0.1090139758809947
-6.5,0.3580924295826122
-6.0,0.6071708832843115
-5.5,0.8660724876436996
-5.0,1.1352921093652641
-4.5,1.4158383375215324
-4.0,1.7046394984573983
-3.5,1.9572724379199635
-3.0,2.1996356015641036
-2.5,2.4332052249222316
-2.0,2.661331680354781
-1.5,2.888355086667044
-1.0,3.1183564955484684
-0.5,3.354630635563299
0.0,3.59927306568078
0.5,3.8529672438137754
1.0,4.115030099310962
1.5,4.383365096006253
2.0,4.654673208696847
2.5,4.924863216085752
3.0,5.189575838704178
3.5,5.445437474542303
4.0,5.690951657128036
4.5,5.8999831001473195
5.0,6.117268836877191
5.5,6.345950420736431
6.0,6.585053772125135
6.5,6.8341322258269726
7.0,7.083210679528607
7.5,7.332289133230278
8.0,7.581367586932007
8.5,7.830446040633735
9.0,8.079524494335402
9.5,8.328602948037016
10.0,8.577681401738804
10.5,8.82675985544044
11.0,9.075838309142267
11.5,9.324916762843813
12.0,9.573995216545672
