x,z
-12.0,-2.0195275038996754
-11.5,-1.7695186237050489
-11.0,-1.519509743510647
-10.5,-1.269500863316015
-10.0,-1.0194919831214446
-9.5,-0.7694831029269724
-9.0,-0.5194742227323788
-8.5,-0.26946534253805743
-8.0,-0.019456462343446834
-7.5,0.23055241785091246
-7.0,0.4805612980455596
-6.5,0.730570178239983
-6.0,0.9805790584344836
-5.5,1.251695941039758
-5.0,1.5365403120053978
-4.5,1.8185662709966637
-4.0,2.0507329185559806
-3.5,2.167258948786837
-3.0,2.1933019350627365
-2.5,2.136021421562693
-2.0,2.025155038112645
-1.5,1.9090527438185978
-1.0,1.8443832807872287
-0.5,1.8820651339174688
0.0,2.057108634438989
0.5,2.382088250127008
1.0,2.8444252012920987
1.5,3.409107054135202
2.0,4.025217598544361
2.5,4.636095756066752
3.0,5.193403230155579
3.5,5.667410110148056
4.0,6.050953526422475
4.5,6.318886152442729
5.0,6.53685900263531
5.5,6.751961103503068
6.0,6.980792183102538
6.5,7.230801063297199
7.0,7.480809943491646
7.5,7.730818823686116
8.0,7.980827703880646
8.5,8.230836584075199
9.0,8.48084546426963
9.5,8.730854344464037
10.0,8.980863224658652
10.5,9.230872104853105
11.0,9.480880985047746
11.5,9.730889865242071
12.0,9.980898745436718
