x,z
-12.0,-2.2640636202951416
-11.5,-2.013298856425319
-11.0,-1.762534092555729
-10.5,-1.511769328685883
-10.0,-1.2610045648161199
-9.5,-1.0102398009464713
-9.0,-0.7594750370766805
-8.5,-0.5087102732071758
-8.0,-0.2579455093373557
-7.5,-0.007180745467793237
-7.0,0.24358401840205438
-6.5,0.4943487822716748
-6.0,0.7451135461413658
-5.5,1.012120050115661
-5.0,1.2934982026263593
-4.5,1.5846754072248408
-4.0,1.8682911910323492
-3.5,2.082637695484588
-3.0,2.2636934060874454
-2.5,2.4166134053245587
-2.0,2.553341585338437
-1.5,2.6902821809662036
-1.0,2.844519279780153
-0.5,3.030785335895612
0.0,3.258950260189774
0.5,3.5324344839375206
1.0,3.847819257164007
1.5,4.195236144462364
2.0,4.559952558901213
2.5,4.92487997732135
3.0,5.273601521828308
3.5,5.59415373375939
4.0,5.88136002887811
4.5,6.099052366429531
5.0,6.309148992725696
5.5,6.529082067878656
6.0,6.763467879014158
6.5,7.0142326428840125
7.0,7.264997406753656
7.5,7.515762170623333
8.0,7.76652693449304
8.5,8.017291698362776
9.0,8.268056462232448
9.5,8.518821226102046
10.0,8.769585989971858
10.5,9.020350753841477
11.0,9.271115517711324
11.5,9.521880281580861
12.0,9.772645045450712
