x,z
-12.0,-2.0188740561431016
-11.5,-1.7688537749839217
-11.0,-1.5188334938249648
-10.5,-1.268813212665779
-10.0,-1.0187929315066537
-9.5,-0.7687726503476275
-9.0,-0.5187523691884796
-8.5,-0.26873208802960424
-8.0,-0.018711806870439468
-7.5,0.231308474288474
-7.0,0.4813287554476753
-6.5,0.7313490366066531
-6.0,0.9813693177657077
-5.5,1.2525148591019228
-5.0,1.5374019731518884
-4.5,1.8194798141850153
-4.0,2.0516989714480425
-3.5,2.1682314208112516
-3.0,2.1942889533232157
-2.5,2.13704155250375
-2.0,2.026228941953541
-1.5,1.9101933459392613
-1.0,1.845588606032726
-0.5,1.883319865535498
0.0,2.058388571783656
0.5,2.383365792703104
1.0,2.8456761494069167
1.5,3.4103160977960054
2.0,4.026382779128273
2.5,4.637230023451293
3.0,5.194527266565487
3.5,5.668542486032329
4.0,6.052102346723244
4.5,6.320005168296756
5.0,6.5379488259998455
5.5,6.753030894780665
6.0,6.981856065583063
6.5,7.231876346742278
7.0,7.481896627901279
7.5,7.7319169090603035
8.0,7.981937190219387
8.5,8.231957471378497
9.0,8.48197775253748
9.5,8.731998033696438
10.0,8.98201831485561
10.5,9.232038596014618
11.0,9.482058877173813
11.5,9.732079158332693
12.0,9.982099439491895
