x,z
-12.0,-2.430525862107327
-11.5,-2.179315221289361
-11.0,-1.9281045804716097
-10.5,-1.6768939396535956
-10.0,-1.4256832988356472
-9.5,-1.174472658017864
-9.0,-0.9232620171999173
-8.5,-0.6720513763822549
-8.0,-0.4208407355642585
-7.5,-0.1696300947465339
-7.0,0.08158054607146958
-6.5,0.33279118688924714
-6.0,0.5840018277071073
-5.5,0.8450680496492566
-5.0,1.1164747073656498
-4.5,1.3992064523019652
-4.0,1.6901276560141603
-3.5,1.9447190164823782
-3.0,2.188935003397064
-2.5,2.4242687774772564
-2.0,2.6541100386291285
-1.5,2.882853848687793
-1.0,3.114640110291968
-0.5,3.3528151493106044
0.0,3.5995095127805157
0.5,3.855418943378933
1.0,4.119848092054326
1.5,4.3906654126915905
2.0,4.664520199542846
2.5,4.937262197846666
3.0,5.20447686116952
3.5,5.462750899785776
4.0,5.710570646416354
4.5,5.921740380178564
5.0,6.141100096030083
5.5,6.371855769274372
6.0,6.613057207335769
6.5,6.8642678481537684
7.0,7.115478488971563
7.5,7.366689129789394
8.0,7.617899770607284
8.5,7.86911041142517
9.0,8.120321052242998
9.5,8.371531693060772
10.0,8.62274233387872
10.5,8.873952974696515
11.0,9.125163615514502
11.5,9.376374256332209
12.0,9.627584897150228
