x,z
-12.0,-2.028872283188122
-11.5,-1.7788748447316858
-11.0,-1.5288774062754749
-10.5,-1.2788799678190335
-10.0,-1.028882529362652
-9.5,-0.7788850909063709
-9.0,-0.5288876524499677
-8.5,-0.2788902139938373
-8.0,-0.02889277553741711
-7.5,0.22110466291875258
-7.0,0.4711021013752074
-6.5,0.7210995398314421
-6.0,0.9710969782877512
-5.5,1.243437482792812
-5.0,1.5305042922410492
-4.5,1.8153594458057836
-4.0,2.050375282901152
-3.5,2.166676795834078
-3.0,2.1935024344907537
-2.5,2.1388819273424273
-2.0,2.0326504593013826
-1.5,1.922357290997032
-1.0,1.8632177370913925
-0.5,1.9048226449562558
0.0,2.081280553885315
0.5,2.4048223436232976
1.0,2.863213060726169
1.5,3.422342671697287
2.0,4.0326234798917575
2.5,4.638848480872491
3.0,5.193479782820006
3.5,5.666688319988044
4.0,6.050438793387741
4.5,6.3154925711961365
5.0,6.530604962594093
5.5,6.743454856567891
6.0,6.971035501239233
6.5,7.2210329396957045
7.0,7.471030378151961
7.5,7.721027816608245
8.0,7.971025255064579
8.5,8.221022693520954
9.0,8.471020131977182
9.5,8.721017570433395
10.0,8.971015008889827
10.5,9.221012447346084
11.0,9.471009885802534
11.5,9.721007324258672
12.0,9.971004762715129
