x,z
-12.0,-2.0139697049982166
-11.5,-1.7641044699662993
-11.0,-1.5142392349346112
-10.5,-1.2643739999026895
-10.0,-1.0145087648708326
-9.5,-0.7646435298390712
-9.0,-0.5147782948071888
-8.5,-0.2649130597755811
-8.0,-0.015047824743682285
-7.5,0.234817410287965
-7.0,0.4846826453199007
-6.5,0.7345478803516118
-6.0,0.9844131153834004
-5.5,1.25331163421201
-5.0,1.534439368565998
-4.5,1.812156824616829
-4.0,2.040815475840332
-3.5,2.15912820193779
-3.0,2.1858924148432863
-2.5,2.1268782697974022
-2.0,2.0115494114643546
-1.5,1.8892459529332042
-1.0,1.8184909838803922
-0.5,1.8517835667637372
0.0,2.0251412482125732
0.5,2.3515201529731335
1.0,2.8179599808182796
1.5,3.3884404429341215
2.0,4.010463363831255
2.5,4.625511903187594
3.0,5.184257329896526
3.5,5.657245536045472
4.0,6.038706192738641
4.5,6.30986625934686
5.0,6.531870511041574
5.5,6.750411083323305
6.0,6.981178756146367
6.5,7.231043991178312
7.0,7.480909226210045
7.5,7.7307744612418094
8.0,7.980639696273627
8.5,8.230504931305468
9.0,8.480370166337188
9.5,8.730235401368885
10.0,8.980100636400785
10.5,9.229965871432519
11.0,9.479831106464456
11.5,9.729696341496066
12.0,9.979561576528003
