x,z
-12.0,-2.016303472517632
-11.5,-1.7661758592548802
-11.0,-1.5160482459923577
-10.5,-1.2659206327296015
-10.0,-1.01579301946691
-9.5,-0.765665406204314
-9.0,-0.5155377929415974
-8.5,-0.26541017967915503
-8.0,-0.015282566416421783
-7.5,0.2348450468460599
-7.0,0.4849726601088301
-6.5,0.7351002733713756
-6.0,0.9852278866339989
-5.5,1.254199664729836
-5.0,1.5352778870341275
-4.5,1.8129250741417051
-4.0,2.041643393558977
-3.5,2.1604857754630498
-3.0,2.187690451628819
-2.5,2.1288994513738544
-2.0,2.0135509798329374
-1.5,1.8910714790566632
-1.0,1.8201411314272609
-0.5,1.8533836549594371
0.0,2.0268905176336984
0.5,2.3536454516977514
1.0,2.8206605910163582
1.5,3.3918416796909394
2.0,4.014565744350849
2.5,4.630158671906261
3.0,5.189205289467589
3.5,5.6622770109604295
4.0,6.0437318712183945
4.5,6.315356612448161
5.0,6.5379560150449025
5.5,6.7570711779495625
6.0,6.988290604936992
6.5,7.238418218199772
7.0,7.48854583146234
7.5,7.738673444724938
8.0,7.98880105798759
8.5,8.238928671250266
9.0,8.48905628451282
9.5,8.739183897775352
10.0,8.989311511038085
10.5,9.239439124300652
11.0,9.489566737563425
11.5,9.73969435082587
12.0,9.989821964088641
