x,z
-12.0,-2.455821512499437
-11.5,-2.2045883520640306
-11.0,-1.9533551916288339
-10.5,-1.7021220311933796
-10.0,-1.4508888707579857
-9.5,-1.1996557103227623
-9.0,-0.9484225498873737
-8.5,-0.6971893894522694
-8.0,-0.44595622901682574
-7.5,-0.19472306858165922
-7.0,0.056510091853786165
-6.5,0.30774325228900967
-6.0,0.5589764127243142
-5.5,0.8197652132818374
-5.0,1.090680992571246
-4.5,1.372914512854535
-4.0,1.6638904368706657
-3.5,1.9200064549399434
-3.0,2.1666810063016695
-2.5,2.405257376859235
-2.0,2.638778435542995
-1.5,2.87115597533195
-1.0,3.1060137601284517
-0.5,3.3462463115399075
0.0,3.593678144705941
0.5,3.8488976699021604
1.0,4.11131681378026
1.5,4.379109959127971
2.0,4.649378033066816
2.5,4.918486684985463
3.0,5.182504369738346
3.5,5.438364475552522
4.0,5.684703256319379
4.5,5.895858982405706
5.0,6.115759026525802
5.5,6.347049011368192
6.0,6.588572263171611
6.5,6.839805423607055
7.0,7.091038584042291
7.5,7.34227174447756
8.0,7.593504904912892
8.5,7.844738065348228
9.0,8.095971225783492
9.5,8.347204386218712
10.0,8.598437546654113
10.5,8.849670707089338
11.0,9.100903867524778
11.5,9.352137027959927
12.0,9.603370188395383
