x,z
-12.0,-2.0068819252478876
-11.5,-1.7568848237249592
-11.0,-1.5068877222022612
-10.5,-1.2568906206793293
-10.0,-1.006893519156461
-9.5,-0.7568964176336864
-9.0,-0.5068993161107929
-8.5,-0.25690221458817314
-8.0,-0.006905113065263457
-7.5,0.24309198845739408
-7.0,0.49308908998034207
-6.5,0.7430861915030641
-6.0,0.9930832930258648
-5.5,1.257842806438691
-5.0,1.532310091321852
-4.5,1.803358411060064
-4.0,2.0289092757134224
-3.5,2.154360171800179
-3.0,2.186471820050119
-2.5,2.1284302726907387
-2.0,2.009330211746697
-1.5,1.8803467773870302
-1.0,1.802993575106797
-0.5,1.8317535403565044
0.0,2.0035789719859327
0.5,2.331754190196542
1.0,2.8029925069323616
1.5,3.380338617311548
2.0,4.009307813326101
2.5,4.628388870765614
3.0,5.186415269139104
3.5,5.65430335311749
4.0,6.028871921613847
4.5,6.303406477466907
5.0,6.532355789036309
5.5,6.7578340957341725
6.0,6.993013729573102
6.5,7.243010831096062
7.0,7.493007932618805
7.5,7.743005034141582
8.0,7.993002135664415
8.5,8.242999237187261
9.0,8.492996338709984
9.5,8.74299344023271
10.0,8.99299054175561
10.5,9.242987643278354
11.0,9.49298474480131
11.5,9.742981846323929
12.0,9.99297894784687
