x,z
-12.0,-2.0071182252741693
-11.5,-1.7571180600094798
-11.0,-1.5071178947450201
-10.5,-1.2571177294803264
-10.0,-1.0071175642156969
-9.5,-0.7571173989511619
-9.0,-0.5071172336865072
-8.5,-0.2571170684221258
-8.0,-0.00711690315745539
-7.5,0.24288326210696315
-7.0,0.49288342737167234
-6.5,0.7428835926361559
-6.0,0.9928837579007169
-5.5,1.2561189577907201
-5.0,1.528329623781804
-4.5,1.7974383697100633
-4.0,2.022714186996468
-3.5,2.1511463169636165
-3.0,2.1854536045515975
-2.5,2.1280487193672055
-2.0,2.008088307075927
-1.5,1.8774988951655787
-1.0,1.7987370864166687
-0.5,1.8266607977716283
0.0,1.9982170400137584
0.5,2.3266667398501624
1.0,2.7987476499959665
1.5,3.3775099651341027
2.0,4.008093164839167
2.5,4.628041461781979
3.0,5.1854353936072615
3.5,5.651129274110635
4.0,6.02271667033812
4.5,6.297531613159356
5.0,6.528429493533321
5.5,6.756174591084207
6.0,6.992887724250222
6.5,7.242887889514944
7.0,7.492888054779453
7.5,7.742888220043986
8.0,7.99288838530859
8.5,8.242888550573186
9.0,8.49288871583767
9.5,8.742888881102164
10.0,8.99288904636682
10.5,9.242889211631327
11.0,9.492889376896045
11.5,9.74288954216042
12.0,9.992889707425126
