x,z
-12.0,-2.2969087532303085
-11.5,-2.045660836218257
-11.0,-1.7944129192064615
-10.5,-1.5431650021944083
-10.0,-1.291917085182412
-9.5,-1.0406691681705276
-9.0,-0.789421251158533
-8.5,-0.5381733341467907
-8.0,-0.2869254171347677
-7.5,-0.03567750012298454
-7.0,0.2155704168890668
-6.5,0.4668183339009231
-6.0,0.7180662509128188
-5.5,0.9907100370199018
-5.0,1.280465322819621
-4.5,1.5772673849293226
-4.0,1.850271056407108
-3.5,2.025926627771871
-3.0,2.1467006106570077
-2.5,2.2208939895306674
-2.0,2.2683646191371425
-1.5,2.316979250657919
-1.0,2.396497246747849
-0.5,2.532929503765896
0.0,2.743872481912512
0.5,3.0354902823180927
1.0,3.401620724706899
1.5,3.824670328998546
2.0,4.278631594194411
2.5,4.733746378409872
3.0,5.1621424906575974
3.5,5.5439475225496215
4.0,5.87083927188824
4.5,6.100213101102336
5.0,6.305722803691065
5.5,6.518285029867883
6.0,6.748016259198847
6.5,6.999264176210921
7.0,7.25051209322279
7.5,7.501760010234683
8.0,7.75300792724661
8.5,8.00425584425857
9.0,8.255503761270433
9.5,8.506751678282246
10.0,8.757999595294283
10.5,9.009247512306128
11.0,9.260495429318214
11.5,9.511743346329956
12.0,9.762991263342006
