x,z
-12.0,-2.5165637984335305
-11.5,-2.265036693130426
-11.0,-2.0135095878275173
-10.5,-1.7619824825243633
-10.0,-1.5104553772212768
-9.5,-1.2589282719183466
-9.0,-1.0074011666152636
-8.5,-0.7558740613124542
-8.0,-0.5043469560093055
-7.5,-0.252819850706441
-7.0,-0.0012927454032922725
-6.5,0.25023435989962894
-6.0,0.5017614652026356
-5.5,0.7623787733968201
-5.0,1.0327718789725964
-4.5,1.3144053175043968
-4.0,1.6054827867235
-3.5,1.8639167845604647
-3.0,2.1142407746248253
-2.5,2.357584861328954
-2.0,2.59649985445318
-1.5,2.834214382663286
-1.0,3.073626336537208
-0.5,3.316996673322995
0.0,3.5657216568871934
0.5,3.820239842439199
1.0,4.080112930347596
1.5,4.343943404771241
2.0,4.6094655038825945
2.5,4.8737703967983865
3.0,5.133609286568349
3.5,5.3864073628056275
4.0,5.631014095181058
4.5,5.842649314759283
5.0,6.063732589617262
5.5,6.296130474821631
6.0,6.538411992474758
6.5,6.789939097777911
7.0,7.041466203080841
7.5,7.292993308383812
8.0,7.544520413686845
8.5,7.796047518989878
9.0,8.047574624292851
9.5,8.299101729595778
10.0,8.550628834898871
10.5,8.802155940201798
11.0,9.053683045504938
11.5,9.3052101508078
12.0,9.55673725611095
