x,z
-12.0,-2.0050894287464436
-11.5,-1.7551407371570507
-11.0,-1.5051920455678878
-10.5,-1.2552433539784922
-10.0,-1.0052946623891585
-9.5,-0.7553459707999207
-9.0,-0.5053972792105621
-8.5,-0.25544858762147793
-8.0,-0.005499896032104105
-7.5,0.2444487955570181
-7.0,0.4943974871464302
-6.5,0.744346178735617
-6.0,0.9942948703248815
-5.5,1.2582004720628621
-5.0,1.5314171828317225
-4.5,1.801364340270019
-4.0,2.026675257207285
-3.5,2.1536358932268356
-3.0,2.1868599035943923
-2.5,2.1291122022108016
-2.0,2.0095027518826805
-1.5,1.879592392210659
-1.0,1.8013978317178043
-0.5,1.8296217349803896
0.0,2.001236919591578
0.5,2.329525111265741
1.0,2.8012027485715545
1.5,3.379294102427089
2.0,4.009094288900873
2.5,4.628588165535062
3.0,5.18622273332637
3.5,5.65289906671437
4.0,6.025857868298486
4.5,6.300535389840661
5.0,6.53049076076
5.5,6.757125078189022
6.0,6.993063468467264
6.5,7.24301216005669
7.0,7.4929608516459
7.5,7.742909543235136
8.0,7.992858234824441
8.5,8.242806926413746
9.0,8.492755618002935
9.5,8.742704309592128
10.0,8.99265300118149
10.5,9.242601692770698
11.0,9.49255038436012
11.5,9.7424990759492
12.0,9.992447767538605
