x,z
-12.0,-2.372059139810297
-11.5,-2.122896563364054
-11.0,-1.8737339869180247
-10.5,-1.6245714104717326
-10.0,-1.3754088340255106
-9.5,-1.1262462575794494
-9.0,-0.8770836811332232
-8.5,-0.6279211046872832
-8.0,-0.3787585282410103
-7.5,-0.1295959517950065
-7.0,0.11956662465127366
-6.5,0.36872920109732643
-6.0,0.6178917775434671
-5.5,0.8770507087763137
-5.0,1.1466475090199149
-4.5,1.427563896127999
-4.0,1.7163892365658593
-3.5,1.9681865042176652
-3.0,2.209154545607027
-2.5,2.4408594101036876
-2.0,2.66685961767748
-1.5,2.891785787543487
-1.0,3.1200299130124494
-0.5,3.3551592355359823
0.0,3.5994540626142326
0.5,3.853662709053007
1.0,4.117037281019531
1.5,4.387296554018329
2.0,4.6608690884704895
2.5,4.933352853536906
3.0,5.200098215045529
3.5,5.457523499131236
4.0,5.704042385802957
4.5,5.913220208242514
5.0,6.130305566398087
5.5,6.358779030873929
6.0,6.597793612250779
6.5,6.84695618869706
7.0,7.096118765143126
7.5,7.345281341589238
8.0,7.594443918035397
8.5,7.843606494481564
9.0,8.092769070927673
9.5,8.341931647373723
10.0,8.591094223819955
10.5,8.840256800266026
11.0,9.08941937671229
11.5,9.338581953158272
12.0,9.587744529604569
