x,z
-12.0,-2.017143610356552
-11.5,-1.7671449097554868
-11.0,-1.517146209154651
-10.5,-1.2671475085535817
-10.0,-1.0171488079525772
-9.5,-0.767150107351668
-9.0,-0.5171514067506381
-8.5,-0.2671527061498827
-8.0,-0.017154005548836223
-7.5,0.2328446950519587
-7.0,0.482843395653042
-6.5,0.7328420962539008
-6.0,0.982840796854837
-5.5,1.2518713562580814
-5.0,1.53313018947395
-4.5,1.8109785404147087
-4.0,2.0397689903429073
-3.5,2.1582171064476254
-3.0,2.1851161028964183
-2.5,2.12623519682307
-2.0,2.011037836790271
-1.5,1.8888647516902541
-1.0,1.8182401650342486
-0.5,1.8516640410039222
0.0,2.025154461839558
0.5,2.351667752703723
1.0,2.8182434132508773
1.5,3.3888606166527957
2.0,4.011020278327018
2.5,4.626204409907985
3.0,5.1850836418147335
3.5,5.65820403955358
4.0,6.039796197397293
4.5,6.311090990655593
5.0,6.533230958163516
5.5,6.751907153508331
6.0,6.982809611277347
6.5,7.232808311878441
7.0,7.482807012479321
7.5,7.732805713080233
8.0,7.9828044136811975
8.5,8.232803114282186
9.0,8.482801814883054
9.5,8.732800515483898
10.0,8.982799216084945
10.5,9.232797916685826
11.0,9.482796617286912
11.5,9.73279531788767
12.0,9.982794018488754
