x,z
-12.0,-2.0493857986386477
-11.5,-1.800155744027724
-11.0,-1.550925689417026
-10.5,-1.3016956348060846
-10.0,-1.052465580195216
-9.5,-0.8032355255844397
-9.0,-0.5540054709735465
-8.5,-0.3047754163629235
-8.0,-0.055545361752011885
-7.5,0.1936846928586471
-7.0,0.4429147474695956
-6.5,0.6921448020803203
-6.0,0.9413748566911204
-5.5,1.2150212917503413
-5.0,1.5054417581038013
-4.5,1.7956624161340726
-4.0,2.038339682850876
-3.5,2.1581628131311934
-3.0,2.192559723125784
-2.5,2.151116743751529
-2.0,2.063227004906184
-1.5,1.9737456909837194
-1.0,1.9335588835730433
-0.5,1.9881686589572247
0.0,2.1688120606079835
0.5,2.4866341397472427
1.0,2.9304871551128073
1.5,3.469134312908718
2.0,4.0570783179936605
2.5,4.64344181259985
3.0,5.1833788534559035
3.5,5.647497796341762
4.0,6.0262015202019725
4.5,6.282035119324915
5.0,6.490222655958448
5.5,6.698165874798137
6.0,6.922896167350402
6.5,7.172126221961365
7.0,7.42135627657211
7.5,7.670586331182888
8.0,7.919816385793724
8.5,8.16904644040458
9.0,8.4182764950153
9.5,8.667506549626006
10.0,8.916736604236927
10.5,9.165966658847672
11.0,9.415196713458617
11.5,9.664426768069255
12.0,9.913656822680188
