x,z
-12.0,-2.002826165988181
-11.5,-1.7529159503909613
-11.0,-1.5030057347939678
-10.5,-1.2530955191967426
-10.0,-1.0031853035995808
-9.5,-0.7532750880025136
-9.0,-0.5033648724053268
-8.5,-0.25345465680841306
-8.0,-0.003544441211210444
-7.5,0.24636577438574014
-7.0,0.4962759899829816
-6.5,0.7461862055799974
-6.0,0.9960964211770909
-5.5,1.258724640356857
-5.0,1.5301039208289033
-4.5,1.7985324132243665
-4.0,2.023739754833791
-3.5,2.1531366170724007
-3.0,2.1881024521099595
-2.5,2.1308086882522663
-2.0,2.0104661053252655
-1.5,1.879280485651614
-1.0,1.8000240320015628
-0.5,1.8276455479539946
0.0,1.999049323069923
0.5,2.32747107161091
1.0,2.799674150668986
1.5,3.3787515798405363
2.0,4.009751691127117
2.5,4.629902560852941
3.0,5.18700489843371
3.5,5.651858813274404
4.0,6.022299552158237
4.5,6.297002913900453
5.0,6.528402220608607
5.5,6.756800271301859
6.0,6.993941595507368
6.5,7.243851811104622
7.0,7.493762026701662
7.5,7.7436722422987305
8.0,7.993582457895868
8.5,8.243492673492991
9.0,8.493402889090008
9.5,8.743313104687036
10.0,8.993223320284221
10.5,9.243133535881263
11.0,9.493043751478513
11.5,9.742953967075419
12.0,9.992864182672658
