x,z
-12.0,-2.0225845835926597
-11.5,-1.7727663117332786
-11.0,-1.5229480398741226
-10.5,-1.2731297680147353
-10.0,-1.0233114961554088
-9.5,-0.7734932242961821
-9.0,-0.5236749524368327
-8.5,-0.27385668057775686
-8.0,-0.024038408718391354
-7.5,0.22577986314072396
-7.0,0.47559813500012393
-6.5,0.7254164068593043
-6.0,0.9752346787185588
-5.5,1.2474470245013796
-5.0,1.5344303703741566
-4.5,1.819236527306853
-4.0,2.054221127990534
-3.5,2.170361025280855
-3.0,2.197065690787912
-2.5,2.142397559342929
-2.0,2.0361946496264327
-1.5,1.9259738561565962
-1.0,1.8668918815110505
-0.5,1.908485051676697
0.0,2.084824300634991
0.5,2.408126142615466
1.0,2.8661700027431207
1.5,3.4248834809862756
2.0,4.034733443309192
2.5,4.640571535573821
3.0,5.194892244114992
3.5,5.667863634596948
4.0,6.051417636436017
4.5,6.316144566618969
5.0,6.53094770968048
5.5,6.743522743024576
6.0,6.970873203340732
6.5,7.220691475200152
7.0,7.470509747059351
7.5,7.720328018918579
8.0,7.970146290777863
8.5,8.21996456263718
9.0,8.469782834496353
9.5,8.719601106355512
10.0,8.96941937821489
10.5,9.219237650074092
11.0,9.469055921933489
11.5,9.718874193792573
12.0,9.968692465651973
