x,z
-12.0,-2.2731238229826882
-11.5,-2.022272097119407
-11.0,-1.7714203712563545
-10.5,-1.5205686453930536
-10.0,-1.269716919529829
-9.5,-1.0188651936667217
-9.0,-0.7680134678034687
-8.5,-0.5171617419405035
-8.0,-0.2663100160772247
-7.5,-0.015458290214200865
-7.0,0.2353934356491063
-6.5,0.48624516151218755
-6.0,0.7370968873753379
-5.5,1.004300213819497
-5.0,1.2859251892620467
-4.5,1.577262733889329
-4.0,1.860626952835109
-3.5,2.0740965111617866
-3.0,2.253766064844218
-2.5,2.404866058308852
-2.0,2.539528414391884
-1.5,2.674429466047547
-1.0,2.826954563899845
-0.5,3.012104501317948
0.0,3.2399331638967412
0.5,3.51392636245079
1.0,3.830599975566006
1.5,4.179901630078767
2.0,4.5468304820295975
2.5,4.913996873292139
3.0,5.264711986035758
3.5,5.586824434357871
4.0,5.875082265821677
4.5,6.093202327064663
5.0,6.303314061845777
5.5,6.523175068039542
6.0,6.757538308091167
6.5,7.0083900339544805
7.0,7.259241759817582
7.5,7.510093485680722
8.0,7.760945211543891
8.5,8.011796937407087
9.0,8.262648663270216
9.5,8.513500389133272
10.0,8.764352114996548
10.5,9.015203840859623
11.0,9.266055566722931
11.5,9.516907292585923
12.0,9.767759018449238
