x,z
-12.0,-2.019784233403359
-11.5,-1.7699286092617617
-11.0,-1.5200729851203925
-10.5,-1.270217360978791
-10.0,-1.0203617368372528
-9.5,-0.7705061126958115
-9.0,-0.5206504885542489
-8.5,-0.2707948644129594
-8.0,-0.020939240271379937
-7.5,0.22891638386994773
-7.0,0.47877200801156417
-6.5,0.7286276321529559
-6.0,0.9784832562944248
-5.5,1.2485969414335802
-5.0,1.5317939932577107
-4.5,1.8118576781271791
-4.0,2.0422608519832126
-3.5,2.1592057840265384
-3.0,2.185187687514122
-2.5,2.1267951832294756
-2.0,2.0136595849379
-1.5,1.8945602717950638
-1.0,1.8269737730842897
-0.5,1.862529032839426
0.0,2.036702432970953
0.5,2.362245834473913
1.0,2.8264030471690114
1.5,3.3936952799210838
2.0,4.012495299192773
2.5,4.625333724022526
3.0,5.183442843851818
3.5,5.657199925417747
4.0,6.040014381633473
4.5,6.309407561832354
5.0,6.529040998283581
5.5,6.745488037417665
6.0,6.975018235689729
6.5,7.224873859831359
7.0,7.47472948397277
7.5,7.7245851081142085
8.0,7.974440732255712
8.5,8.224296356397236
9.0,8.474151980538633
9.5,8.724007604680011
10.0,8.973863228821585
10.5,9.223718852963014
11.0,9.473574477104624
11.5,9.723430101245915
12.0,9.973285725387532
