x,z
-12.0,-2.009097027895927
-11.5,-1.7590968327754823
-11.0,-1.5090966376552668
-10.5,-1.2590964425348186
-10.0,-1.009096247414433
-9.5,-0.7590960522941422
-9.0,-0.5090958571737318
-8.5,-0.2590956620535954
-8.0,-0.009095466933168882
-7.5,0.2409047281870053
-7.0,0.49090492330747
-6.5,0.740905118427709
-6.0,0.9909053135480268
-5.5,1.2567045836117061
-5.0,1.5327580345608736
-4.5,1.8052650092724443
-4.0,2.03123663187614
-3.5,2.1547568712012146
-3.0,2.1854028094614044
-2.5,2.1269399566854745
-2.0,2.0084935036983165
-1.5,1.880771611879273
-1.0,1.8046195081335294
-0.5,1.8341670331475737
0.0,2.0062662999377
0.5,2.334174165582773
1.0,2.8046307993487702
1.5,3.3807810245820553
2.0,4.008493835533858
2.5,4.626927409663183
3.0,5.185383100821312
3.5,5.654746615231864
4.0,6.031256226721419
4.5,6.3053762305285685
5.0,6.53287070941267
5.5,6.756766069993636
6.0,6.990909996435667
6.5,7.240910191556141
7.0,7.490910386676404
7.5,7.740910581796693
8.0,7.990910776917052
8.5,8.240910972037412
9.0,8.49091116715765
9.5,8.740911362277888
10.0,8.990911557398311
10.5,9.24091175251857
11.0,9.490911947639043
11.5,9.740912142759175
12.0,9.99091233787964
