x,z
-12.0,-2.0973958770468073
-11.5,-1.8473825099755516
-11.0,-1.5973691429045165
-10.5,-1.3473557758332397
-10.0,-1.0973424087620267
-9.5,-0.8473290416909205
-9.0,-0.597315674619697
-8.5,-0.3473023075487399
-8.0,-0.09728894047749148
-7.5,0.1527244265935046
-7.0,0.40273779366478135
-6.5,0.6527511607358423
-6.0,0.9027645278069742
-5.5,1.1770707363319337
-5.0,1.4696920877285091
-4.5,1.7669678555078807
-4.0,2.0292838804390025
-3.5,2.1772057487917813
-3.0,2.2552814276140074
-2.5,2.2733105824446604
-2.0,2.256252679258469
-1.5,2.240049870761345
-1.0,2.263915565260973
-0.5,2.3624493114372647
0.0,2.5592087539476447
0.5,2.8625073041125484
1.0,3.2640321579026335
1.5,3.740228366182457
2.0,4.256501394205579
2.5,4.77364309216993
3.0,5.255712309320144
3.5,5.677740970509426
4.0,6.029910966114172
4.5,6.267582575327269
5.0,6.470208299163182
5.5,6.677470293981963
6.0,6.903085337514295
6.5,7.153098704585585
7.0,7.403112071656674
7.5,7.653125438727786
8.0,7.903138805798946
8.5,8.153152172870133
9.0,8.403165539941188
9.5,8.653178907012236
10.0,8.9031922740835
10.5,9.153205641154567
11.0,9.40321900822586
11.5,9.653232375296831
12.0,9.903245742368096
