x,z
-12.0,-1.744597411596716
-11.5,-1.5255541195510225
-11.0,-1.3065108275055197
-10.5,-1.0874675354597794
-10.0,-0.8684242434140967
-9.5,-0.6493809513685814
-9.0,-0.43033765932290236
-8.5,-0.21129436727750317
-8.0,0.00774892476823652
-7.5,0.226792216813692
-7.0,0.4458355088594317
-6.5,0.664878800904944
-6.0,0.8839220929505416
-5.5,1.1120140580460713
-5.0,1.3498516185429708
-4.5,1.5989283110575343
-4.0,1.8575283259254718
-3.5,2.0836947136179162
-3.0,2.3018875558478697
-2.5,2.5132155856864955
-2.0,2.7201784976604984
-1.5,2.9259328735686196
-1.0,3.133299117434298
-0.5,3.344470112923629
0.0,3.5607959193987537
0.5,3.7826988664549055
1.0,4.00975687202485
1.5,4.240619120224958
2.0,4.4730894610421235
2.5,4.704339700131952
3.0,4.931198442635704
3.5,5.1511477188802495
4.0,5.363062492186799
4.5,5.542306327444095
5.0,5.731057625478515
5.5,5.931095424616217
6.0,6.140961102044855
6.5,6.360004394090595
7.0,6.579047686136118
7.5,6.79809097818168
8.0,7.017134270227306
8.5,7.236177562272926
9.0,7.4552208543184975
9.5,7.6742641463640116
10.0,7.893307438409695
10.5,8.112350730455212
11.0,8.331394022500945
11.5,8.5504373145464
12.0,8.76948060659214
