x,z
-12.0,-2.1074180721243225
-11.5,-1.8595906412747958
-11.0,-1.6117632104254898
-10.5,-1.363935779575943
-10.0,-1.1161083487264598
-9.5,-0.8682809178770796
-9.0,-0.6204534870275897
-8.5,-0.3726260561783621
-8.0,-0.12479862532883969
-7.5,0.12302880552042339
-7.0,0.3708562363699741
-6.5,0.6186836672193046
-6.0,0.8665110980687061
-5.5,1.1382384944483714
-5.0,1.4280906460553986
-4.5,1.7228246390608284
-4.0,1.9838967417456743
-3.5,2.1328410219715526
-3.0,2.2138969904273953
-2.5,2.2367151148599485
-2.0,2.2256163445829555
-1.5,2.2154867421902145
-1.0,2.2442763159587376
-0.5,2.3454304227775857
0.0,2.541703208093871
0.5,2.841117123485586
1.0,3.235650565419787
1.5,3.7025522295975923
2.0,4.208381734551695
2.5,4.715194056050252
3.0,5.188103640037628
3.5,5.602780457948187
4.0,5.949555397058084
4.5,6.184095885466361
5.0,6.384889361368954
5.5,6.590547678021858
6.0,6.814369438454518
6.5,7.06219686930408
7.0,7.3100243001534375
7.5,7.557851731002822
8.0,7.805679161852252
8.5,8.053506592701709
9.0,8.301334023551036
9.5,8.549161454400355
10.0,8.796988885249885
10.5,9.044816316099222
11.0,9.29264374694879
11.5,9.540471177798029
12.0,9.788298608647565
