x,z
-12.0,-2.006324994150539
-11.5,-1.7563255824150472
-11.0,-1.5063261706797855
-10.5,-1.2563267589442908
-10.0,-1.0063273472088583
-9.5,-0.7563279354735216
-9.0,-0.5063285237380641
-8.5,-0.25632911200288105
-8.0,-0.006329700267408316
-7.5,0.24366971146781274
-7.0,0.4936691232033238
-6.5,0.7436685349386095
-6.0,0.9936679466739728
-5.5,1.2576231655458632
-5.0,1.5308889310458875
-4.5,1.8008852844191958
-4.0,2.0262464575229684
-3.5,2.153259772579331
-3.0,2.186535960424596
-2.5,2.128839407283067
-2.0,2.0092801141075625
-1.5,1.8794194249698168
-1.0,1.8012746810242215
-0.5,1.8295487895321172
0.0,2.0012145536584485
0.5,2.329553679168014
1.0,2.8012826253010874
1.5,3.379425676757687
2.0,4.009277703916617
2.5,4.628822925644456
3.0,5.186507828968655
3.5,5.653233441145651
4.0,6.026240986959033
4.5,6.300969536766749
5.0,6.530977030075614
5.5,6.757663654244677
6.0,6.99365382832273
6.5,7.243653240058253
7.0,7.493652651793562
7.5,7.743652063528898
8.0,7.9936514752643015
8.5,8.243650886999704
9.0,8.493650298734993
9.5,8.743649710470285
10.0,8.993649122205746
10.5,9.243648533941053
11.0,9.493647945676575
11.5,9.743647357411753
12.0,9.993646769147258
