x,z
-12.0,-2.0195253284570946
-11.5,-1.7693682583358221
-11.0,-1.5192111882147787
-10.5,-1.269054118093502
-10.0,-1.0188970479722892
-9.5,-0.768739977851173
-9.0,-0.5185829077299355
-8.5,-0.2684258376089723
-8.0,-0.018268767487717996
-7.5,0.23188830263328422
-7.0,0.48204537275457554
-6.5,0.7322024428756417
-6.0,0.9823595129967854
-5.5,1.2521247616276026
-5.0,1.5345160556947146
-4.5,1.8136201014726825
-4.0,2.0433701976113676
-3.5,2.161308490172376
-3.0,2.1879492054742538
-2.5,2.129437477866682
-2.0,2.015315924519964
-1.5,1.8946750965717574
-1.0,1.8255731401874793
-0.5,1.860130220400865
0.0,2.0341329871927774
0.5,2.360450665374781
1.0,2.8262097595790974
1.5,3.395621010033933
2.0,4.016565501533055
2.5,4.630991738189597
3.0,5.189820667658829
3.5,5.663518751255475
4.0,6.045939839602484
4.5,6.316589949023761
5.0,6.537788224478824
5.5,6.755646212721188
6.0,6.986129195904281
6.5,7.23628626602558
7.0,7.486443336146671
7.5,7.736600406267784
8.0,7.986757476388958
8.5,8.236914546510159
9.0,8.487071616631233
9.5,8.737228686752283
10.0,8.987385756873536
10.5,9.23754282699463
11.0,9.48769989711592
11.5,9.737856967236889
12.0,9.98801403735818
