x,z
-12.0,-2.0173732380776546
-11.5,-1.7674819470568286
-11.0,-1.5175906560362311
-10.5,-1.267699365015401
-10.0,-1.0178080739946345
-9.5,-0.7679167829739644
-9.0,-0.5180254919531733
-8.5,-0.2681342009326565
-8.0,-0.018242909911848654
-7.5,0.23164838110870745
-7.0,0.48153967212955207
-6.5,0.7314309631501722
-6.0,0.9813222541708693
-5.5,1.2511056770066393
-5.0,1.5337118796928655
-4.5,1.8130905593522415
-4.0,2.042968347455257
-3.5,2.1603176888690996
-3.0,2.1865139132569245
-2.5,2.127896480460937
-2.0,2.014047005309773
-1.5,1.8939209225106193
-1.0,1.825324686648123
-0.5,1.8601678480308108
0.0,2.034105211196144
0.5,2.359956214354593
1.0,2.824897116866395
1.5,3.3932705906334872
2.0,4.013168543692526
2.5,4.626791407909428
3.0,5.185195352789789
3.5,5.658807655331891
4.0,6.041287444715361
4.5,6.311278334824263
5.0,6.531669764682598
5.5,6.748780510648474
6.0,6.978713238667653
6.5,7.228604529688508
7.0,7.478495820709151
7.5,7.728387111729818
8.0,7.978278402750545
8.5,8.2281696937713
9.0,8.478060984791925
9.5,8.72795227581253
10.0,8.977843566833338
10.5,9.227734857853989
11.0,9.47762614887483
11.5,9.727517439895351
12.0,9.977408730916196
