x,z
-12.0,-2.0073382487572777
-11.5,-1.7573007000426597
-11.0,-1.5072631513282682
-10.5,-1.2572256026136446
-10.0,-1.0071880538990847
-9.5,-0.7571505051846195
-9.0,-0.5071129564700344
-8.5,-0.2570754077557226
-8.0,-0.007037859041121808
-7.5,0.2429996896732269
-7.0,0.4930372383878667
-6.5,0.7430747871022805
-6.0,0.9931123358167722
-5.5,1.2558063812000835
-5.0,1.527222746760474
-4.5,1.7957006263167152
-4.0,2.02102032196152
-3.5,2.1506558316549094
-3.0,2.185827001983287
-2.5,2.128679180988792
-2.0,2.0084299739918396
-1.5,1.8773164935275903
-1.0,1.7981453352514716
-0.5,1.8258736203985941
0.0,1.997399094420184
0.5,2.325953948196966
1.0,2.7983051069014535
1.5,3.377552144720394
2.0,4.008735041239034
2.5,4.629047406623298
3.0,5.186258531381377
3.5,5.651161664833587
4.0,6.021618163440248
4.5,6.29646339325622
5.0,6.5280677579452755
5.5,6.756683329815464
6.0,6.994013504964606
6.5,7.244051053679257
7.0,7.494088602393695
7.5,7.744126151108162
8.0,7.994163699822698
8.5,8.244201248537218
9.0,8.494238797251635
9.5,8.74427634596606
10.0,8.994313894680642
10.5,9.244351443395084
11.0,9.494388992109732
11.5,9.744426540824035
12.0,9.994464089538674
