x,z
-12.0,-2.0445070877016733
-11.5,-1.7942003972687322
-11.0,-1.5438937068360152
-10.5,-1.293587016403067
-10.0,-1.0432803259701795
-9.5,-0.7929736355373915
-9.0,-0.5426669451044814
-8.5,-0.2923602546718449
-8.0,-0.04205356423891837
-7.5,0.20825312619375774
-7.0,0.45855981662671846
-6.5,0.7088665070594597
-6.0,0.9591731974922749
-5.5,1.2319782669001764
-5.0,1.5196370359954114
-4.5,1.8051630302163695
-4.0,2.0408651922670664
-3.5,2.157493007093799
-3.0,2.1848252600165443
-2.5,2.13101294490522
-2.0,2.0258949987883925
-1.5,1.9168889743025987
-1.0,1.85898007822601
-0.5,1.901546197390893
0.0,2.078549370699342
0.5,2.4021647998050657
1.0,2.8602132619202747
1.5,3.4187313170205034
2.0,4.028344337497583
2.5,4.634075471990118
3.0,5.188518412982232
3.5,5.661840030584026
4.0,6.045883384903739
4.5,6.310867223849218
5.0,6.525925170441962
5.5,6.738800036438477
6.0,6.966533767879909
6.5,7.216840458312888
7.0,7.467147148745649
7.5,7.717453839178441
8.0,7.967760529611287
8.5,8.218067220044162
9.0,8.468373910476895
9.5,8.718680600909614
10.0,8.968987291342554
10.5,9.21929398177532
11.0,9.469600672208273
11.5,9.71990736264092
12.0,9.97021405307388
