x,z
-12.0,-2.012597720605034
-11.5,-1.7625527961228071
-11.0,-1.5125078716408091
-10.5,-1.2624629471585807
-10.0,-1.0124180226764123
-9.5,-0.762373098194341
-9.0,-0.5123281737121489
-8.5,-0.2622832492302312
-8.0,-0.012238324748023
-7.5,0.2378065997339327
-7.0,0.4878515242161785
-6.5,0.7378964486981996
-6.0,0.9879413731802984
-5.5,1.2545305060658598
-5.0,1.5317901721701292
-4.5,1.8054558336129285
-4.0,2.031892853751821
-3.5,2.154130012134442
-3.0,2.183805289134133
-2.5,2.125122422243878
-2.0,2.0072565779554887
-1.5,1.8805944390526652
-1.0,1.8054836200743947
-0.5,1.835753497955798
0.0,2.0081365835510985
0.5,2.3358502309174627
1.0,2.8056737346476797
1.5,3.3808715220449495
2.0,4.007613502594104
2.5,4.625556170674855
3.0,5.184322913980199
3.5,5.6547492760134945
4.0,6.032634471211152
4.5,6.3063781442527205
5.0,6.532801368098403
5.5,6.755577648728249
6.0,6.989019560750692
6.5,7.23906448523295
7.0,7.4891094097149935
7.5,7.739154334197065
8.0,7.989199258679199
8.5,8.239244183161341
9.0,8.489289107643366
9.5,8.739334032125386
10.0,8.989378956607588
10.5,9.239423881089628
11.0,9.489468805571882
11.5,9.739513730053796
12.0,9.989558654536047
