x,z
-12.0,-2.0919983245372706
-11.5,-1.8419598305895732
-11.0,-1.5919213366420966
-10.5,-1.34188284269438
-10.0,-1.0918443487467309
-9.5,-0.841805854799184
-9.0,-0.5917673608515144
-8.5,-0.3417288669041151
-8.0,-0.09169037295642402
-7.5,0.1583481209910067
-7.0,0.4083866149387303
-6.5,0.6584251088862323
-6.0,0.9084636028338064
-5.5,1.1834915681189815
-5.0,1.4763560783980125
-4.5,1.7710208645603325
-4.0,2.022363365529854
-3.5,2.1518487223602847
-3.0,2.201293837560767
-2.5,2.180805429021879
-2.0,2.118465689506115
-1.5,2.0559388442554307
-1.0,2.0396643403361012
-0.5,2.1109482839329177
0.0,2.298059641907277
0.5,2.6110385018603743
1.0,3.039843565149473
1.5,3.5562073953536264
2.0,4.118829189194477
2.5,4.6812772336319854
3.0,5.201893368144191
3.5,5.65259246365805
4.0,6.023253187927938
4.5,6.272004136285881
5.0,6.4773349674773755
5.5,6.684431395627576
6.0,6.909387457575709
6.5,7.159425951523446
7.0,7.409464445470974
7.5,7.659502939418523
8.0,7.90954143336614
8.5,8.159579927313759
9.0,8.409618421261255
9.5,8.659656915208739
10.0,8.909695409156445
10.5,9.159733903103955
11.0,9.40977239705169
11.5,9.659810890999097
12.0,9.909849384946806
