x,z
-12.0,-2.0165468145778696
-11.5,-1.7665429475610113
-11.0,-1.5165390805443832
-10.5,-1.2665352135275212
-10.0,-1.0165313465107235
-9.5,-0.7665274794940211
-9.0,-0.5165236124771984
-8.5,-0.26651974546065
-8.0,-0.016515878443810666
-7.5,0.23348798857277706
-7.0,0.48349185558965346
-6.5,0.733495722606305
-6.0,0.9834995896230344
-5.5,1.252219808629501
-5.0,1.5329579922295111
-4.5,1.8102354951349968
-4.0,2.038645782036665
-3.5,2.157509947190029
-3.0,2.1846905339130984
-2.5,2.1257514488453717
-2.0,2.010113794672487
-1.5,1.8872537499491893
-1.0,1.8159438526113911
-0.5,1.8488804069943767
0.0,2.022197426584747
0.5,2.3488945726750194
1.0,2.8159680781115615
1.5,3.3872811201183888
2.0,4.010138066652797
2.5,4.625772365890446
3.0,5.184719083166394
3.5,5.657566830909471
4.0,6.038751944177428
4.5,6.3104378228885905
5.0,6.533160169953462
5.5,6.752368520856385
6.0,6.983592398024574
6.5,7.233596265041459
7.0,7.483600132058134
7.5,7.733603999074838
8.0,7.983607866091595
8.5,8.233611733108377
9.0,8.483615600125038
9.5,8.733619467141677
10.0,8.983623334158516
10.5,9.233627201175189
11.0,9.483631068192068
11.5,9.733634935208618
12.0,9.983638802225496
