x,z
-12.0,-2.0069626502487936
-11.5,-1.756964609734393
-11.0,-1.5069665692202208
-10.5,-1.2569685287058157
-10.0,-1.0069704881914743
-9.5,-0.7569724476772274
-9.0,-0.5069744071628609
-8.5,-0.25697636664876766
-8.0,-0.006978326134385425
-7.5,0.24301971437974487
-7.0,0.4930177548941658
-6.5,0.7430157954083613
-6.0,0.9930138359226343
-5.5,1.256027578431889
-5.0,1.527919327801129
-4.5,1.796768378135916
-4.0,2.0220373907650253
-3.5,2.1509068356353036
-3.0,2.185525472747394
-2.5,2.128203241944967
-2.0,2.008117680510919
-1.5,1.877311374042277
-1.0,1.798373777358237
-0.5,1.8262027160627319
0.0,1.9977291572974563
0.5,2.3262042466504984
1.0,2.7983756814375074
1.5,3.3773097417253353
2.0,4.00810588599079
2.5,4.628175246036482
3.0,5.185482056809705
3.5,5.650859707508413
4.0,6.022004677033294
4.5,6.296822006704167
5.0,6.527975702530108
5.5,6.756036029369012
6.0,6.992966808265223
6.5,7.242964848779656
7.0,7.492962889293877
7.5,7.742960929808123
8.0,7.99295897032244
8.5,8.242957010836744
9.0,8.492955051350942
9.5,8.742953091865148
10.0,8.992951132379513
10.5,9.242949172893736
11.0,9.492947213408163
11.5,9.74294525392225
12.0,9.99294329443667
